abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-06-12 03:30,985,cfs,,,2019-06-12 03:39
PLAKERCO,DISCHRG,2019-06-12 03:45,985,cfs,,,2019-06-12 04:38
PLAKERCO,DISCHRG,2019-06-12 04:00,997,cfs,,,2019-06-12 04:38
PLAKERCO,DISCHRG,2019-06-12 04:15,997,cfs,,,2019-06-12 04:38
PLAKERCO,DISCHRG,2019-06-12 04:30,997,cfs,,,2019-06-12 04:38
PLAKERCO,DISCHRG,2019-06-12 04:45,991,cfs,,,2019-06-12 05:38
PLAKERCO,DISCHRG,2019-06-12 05:00,1000,cfs,,,2019-06-12 05:38
PLAKERCO,DISCHRG,2019-06-12 05:15,1010,cfs,,,2019-06-12 05:38
PLAKERCO,DISCHRG,2019-06-12 05:30,1010,cfs,,,2019-06-12 05:38
PLAKERCO,DISCHRG,2019-06-12 05:45,1020,cfs,,,2019-06-12 06:39
PLAKERCO,DISCHRG,2019-06-12 06:00,1020,cfs,,,2019-06-12 06:39
PLAKERCO,DISCHRG,2019-06-12 06:15,1030,cfs,,,2019-06-12 06:39
PLAKERCO,DISCHRG,2019-06-12 06:30,1030,cfs,,,2019-06-12 06:39
PLAKERCO,DISCHRG,2019-06-12 06:45,1030,cfs,,,2019-06-12 07:39
PLAKERCO,DISCHRG,2019-06-12 07:00,1030,cfs,,,2019-06-12 07:39
PLAKERCO,DISCHRG,2019-06-12 07:15,1030,cfs,,,2019-06-12 07:39
PLAKERCO,DISCHRG,2019-06-12 07:30,1030,cfs,,,2019-06-12 07:39
PLAKERCO,DISCHRG,2019-06-12 07:45,1030,cfs,,,2019-06-12 08:39
PLAKERCO,DISCHRG,2019-06-12 08:00,1020,cfs,,,2019-06-12 08:39
PLAKERCO,DISCHRG,2019-06-12 08:15,1030,cfs,,,2019-06-12 08:39
PLAKERCO,DISCHRG,2019-06-12 08:30,1030,cfs,,,2019-06-12 08:39
PLAKERCO,DISCHRG,2019-06-12 08:45,1020,cfs,,,2019-06-12 09:38
PLAKERCO,DISCHRG,2019-06-12 09:00,1030,cfs,,,2019-06-12 09:38
PLAKERCO,DISCHRG,2019-06-12 09:15,1040,cfs,,,2019-06-12 09:38
PLAKERCO,DISCHRG,2019-06-12 09:30,1050,cfs,,,2019-06-12 09:38
PLAKERCO,DISCHRG,2019-06-12 09:45,1030,cfs,,,2019-06-12 10:39
PLAKERCO,DISCHRG,2019-06-12 10:00,1040,cfs,,,2019-06-12 10:39
PLAKERCO,DISCHRG,2019-06-12 10:15,1040,cfs,,,2019-06-12 10:39
PLAKERCO,DISCHRG,2019-06-12 10:30,1030,cfs,,,2019-06-12 10:39
PLAKERCO,DISCHRG,2019-06-12 10:45,1040,cfs,,,2019-06-12 11:39
PLAKERCO,DISCHRG,2019-06-12 11:00,1040,cfs,,,2019-06-12 11:39
PLAKERCO,DISCHRG,2019-06-12 11:15,1030,cfs,,,2019-06-12 11:39
PLAKERCO,DISCHRG,2019-06-12 11:30,1030,cfs,,,2019-06-12 11:39
PLAKERCO,DISCHRG,2019-06-12 11:45,1030,cfs,,,2019-06-12 12:39
PLAKERCO,DISCHRG,2019-06-12 12:00,1030,cfs,,,2019-06-12 12:39
PLAKERCO,DISCHRG,2019-06-12 12:15,1030,cfs,,,2019-06-12 12:39
PLAKERCO,DISCHRG,2019-06-12 12:30,1030,cfs,,,2019-06-12 12:39
PLAKERCO,DISCHRG,2019-06-12 12:45,1030,cfs,,,2019-06-12 13:38
PLAKERCO,DISCHRG,2019-06-12 13:00,1020,cfs,,,2019-06-12 13:38
PLAKERCO,DISCHRG,2019-06-12 13:15,1010,cfs,,,2019-06-12 13:38
PLAKERCO,DISCHRG,2019-06-12 13:30,1030,cfs,,,2019-06-12 13:38
PLAKERCO,DISCHRG,2019-06-12 13:45,1040,cfs,,,2019-06-12 14:39
PLAKERCO,DISCHRG,2019-06-12 14:00,1040,cfs,,,2019-06-12 14:39
PLAKERCO,DISCHRG,2019-06-12 14:15,1030,cfs,,,2019-06-12 14:39
PLAKERCO,DISCHRG,2019-06-12 14:30,1020,cfs,,,2019-06-12 14:39
PLAKERCO,DISCHRG,2019-06-12 14:45,1030,cfs,,,2019-06-12 15:39
PLAKERCO,DISCHRG,2019-06-12 15:00,1020,cfs,,,2019-06-12 15:39
PLAKERCO,DISCHRG,2019-06-12 15:15,1010,cfs,,,2019-06-12 15:39
PLAKERCO,DISCHRG,2019-06-12 15:30,1000,cfs,,,2019-06-12 15:39
PLAKERCO,DISCHRG,2019-06-12 15:45,1030,cfs,,,2019-06-12 16:39
PLAKERCO,DISCHRG,2019-06-12 16:00,1030,cfs,,,2019-06-12 16:39
PLAKERCO,DISCHRG,2019-06-12 16:15,1040,cfs,,,2019-06-12 16:39
PLAKERCO,DISCHRG,2019-06-12 16:30,1030,cfs,,,2019-06-12 16:39
PLAKERCO,DISCHRG,2019-06-12 16:45,1040,cfs,,,2019-06-12 17:38
PLAKERCO,DISCHRG,2019-06-12 17:00,1050,cfs,,,2019-06-12 17:38
PLAKERCO,DISCHRG,2019-06-12 17:15,1040,cfs,,,2019-06-12 17:38
PLAKERCO,DISCHRG,2019-06-12 17:30,1060,cfs,,,2019-06-12 17:38
PLAKERCO,DISCHRG,2019-06-12 17:45,1060,cfs,,,2019-06-12 18:38
PLAKERCO,DISCHRG,2019-06-12 18:00,1060,cfs,,,2019-06-12 18:38
PLAKERCO,DISCHRG,2019-06-12 18:15,1060,cfs,,,2019-06-12 18:38
PLAKERCO,DISCHRG,2019-06-12 18:30,1070,cfs,,,2019-06-12 18:38
PLAKERCO,DISCHRG,2019-06-12 18:45,1050,cfs,,,2019-06-12 19:38
PLAKERCO,DISCHRG,2019-06-12 19:00,1070,cfs,,,2019-06-12 19:38
PLAKERCO,DISCHRG,2019-06-12 19:15,1060,cfs,,,2019-06-12 19:38
PLAKERCO,DISCHRG,2019-06-12 19:30,1070,cfs,,,2019-06-12 19:38
PLAKERCO,DISCHRG,2019-06-12 19:45,1090,cfs,,,2019-06-12 20:38
PLAKERCO,DISCHRG,2019-06-12 20:00,1070,cfs,,,2019-06-12 20:38
PLAKERCO,DISCHRG,2019-06-12 20:15,1070,cfs,,,2019-06-12 20:38
PLAKERCO,DISCHRG,2019-06-12 20:30,1090,cfs,,,2019-06-12 20:38
PLAKERCO,DISCHRG,2019-06-12 20:45,1100,cfs,,,2019-06-12 21:39
PLAKERCO,DISCHRG,2019-06-12 21:00,1080,cfs,,,2019-06-12 21:39
PLAKERCO,DISCHRG,2019-06-12 21:15,1100,cfs,,,2019-06-12 21:39
PLAKERCO,DISCHRG,2019-06-12 21:30,1100,cfs,,,2019-06-12 21:39
PLAKERCO,DISCHRG,2019-06-12 21:45,1100,cfs,,,2019-06-12 22:38
PLAKERCO,DISCHRG,2019-06-12 22:00,1100,cfs,,,2019-06-12 22:38
PLAKERCO,DISCHRG,2019-06-12 22:15,1120,cfs,,,2019-06-12 22:38
PLAKERCO,DISCHRG,2019-06-12 22:30,1120,cfs,,,2019-06-12 22:38
PLAKERCO,DISCHRG,2019-06-12 22:45,1130,cfs,,,2019-06-12 23:38
PLAKERCO,DISCHRG,2019-06-12 23:00,1140,cfs,,,2019-06-12 23:38
PLAKERCO,DISCHRG,2019-06-12 23:15,1160,cfs,,,2019-06-12 23:38
PLAKERCO,DISCHRG,2019-06-12 23:30,1150,cfs,,,2019-06-12 23:38
PLAKERCO,DISCHRG,2019-06-12 23:45,1170,cfs,,,2019-06-13 00:38
PLAKERCO,DISCHRG,2019-06-13 00:00,1180,cfs,,,2019-06-13 00:38
PLAKERCO,DISCHRG,2019-06-13 00:15,1170,cfs,,,2019-06-13 00:38
PLAKERCO,DISCHRG,2019-06-13 00:30,1180,cfs,,,2019-06-13 00:38
PLAKERCO,DISCHRG,2019-06-13 00:45,1180,cfs,,,2019-06-13 01:39
PLAKERCO,DISCHRG,2019-06-13 01:00,1200,cfs,,,2019-06-13 01:39
PLAKERCO,DISCHRG,2019-06-13 01:15,1170,cfs,,,2019-06-13 01:39
PLAKERCO,DISCHRG,2019-06-13 01:30,1170,cfs,,,2019-06-13 01:39
PLAKERCO,DISCHRG,2019-06-13 01:45,1200,cfs,,,2019-06-13 02:39
PLAKERCO,DISCHRG,2019-06-13 02:00,1180,cfs,,,2019-06-13 02:39
PLAKERCO,DISCHRG,2019-06-13 02:15,1210,cfs,,,2019-06-13 02:39
PLAKERCO,DISCHRG,2019-06-13 02:30,1190,cfs,,,2019-06-13 02:39
PLAKERCO,DISCHRG,2019-06-13 02:45,1200,cfs,,,2019-06-13 03:39
PLAKERCO,DISCHRG,2019-06-13 03:00,1220,cfs,,,2019-06-13 03:39
PLAKERCO,DISCHRG,2019-06-13 03:15,1190,cfs,,,2019-06-13 03:39
PLAKERCO,DISCHRG,2019-06-13 03:30,1220,cfs,,,2019-06-13 03:39
PLAKERCO,DISCHRG,2019-06-13 03:45,1200,cfs,,,2019-06-13 04:38
PLAKERCO,DISCHRG,2019-06-13 04:00,1200,cfs,,,2019-06-13 04:38
PLAKERCO,DISCHRG,2019-06-13 04:15,1200,cfs,,,2019-06-13 04:38
PLAKERCO,DISCHRG,2019-06-13 04:30,1200,cfs,,,2019-06-13 04:38
PLAKERCO,DISCHRG,2019-06-13 04:45,1180,cfs,,,2019-06-13 05:38
PLAKERCO,DISCHRG,2019-06-13 05:00,1200,cfs,,,2019-06-13 05:38
PLAKERCO,DISCHRG,2019-06-13 05:15,1180,cfs,,,2019-06-13 05:38
PLAKERCO,DISCHRG,2019-06-13 05:30,1170,cfs,,,2019-06-13 05:38
PLAKERCO,DISCHRG,2019-06-13 05:45,1180,cfs,,,2019-06-13 06:39
PLAKERCO,DISCHRG,2019-06-13 06:00,1170,cfs,,,2019-06-13 06:39
PLAKERCO,DISCHRG,2019-06-13 06:15,1190,cfs,,,2019-06-13 06:39
PLAKERCO,DISCHRG,2019-06-13 06:30,1170,cfs,,,2019-06-13 06:39
PLAKERCO,DISCHRG,2019-06-13 06:45,1190,cfs,,,2019-06-13 07:39
PLAKERCO,DISCHRG,2019-06-13 07:00,1180,cfs,,,2019-06-13 07:39
PLAKERCO,DISCHRG,2019-06-13 07:15,1150,cfs,,,2019-06-13 07:39
PLAKERCO,DISCHRG,2019-06-13 07:30,1170,cfs,,,2019-06-13 07:39
PLAKERCO,DISCHRG,2019-06-13 07:45,1160,cfs,,,2019-06-13 08:39
PLAKERCO,DISCHRG,2019-06-13 08:00,1140,cfs,,,2019-06-13 08:39
PLAKERCO,DISCHRG,2019-06-13 08:15,1120,cfs,,,2019-06-13 08:39
PLAKERCO,DISCHRG,2019-06-13 08:30,1140,cfs,,,2019-06-13 08:39
PLAKERCO,DISCHRG,2019-06-13 08:45,1120,cfs,,,2019-06-13 09:39
PLAKERCO,DISCHRG,2019-06-13 09:00,1120,cfs,,,2019-06-13 09:39
PLAKERCO,DISCHRG,2019-06-13 09:15,1120,cfs,,,2019-06-13 09:39
PLAKERCO,DISCHRG,2019-06-13 09:30,1120,cfs,,,2019-06-13 09:39
PLAKERCO,DISCHRG,2019-06-13 09:45,1100,cfs,,,2019-06-13 10:38
PLAKERCO,DISCHRG,2019-06-13 10:00,1080,cfs,,,2019-06-13 10:38
PLAKERCO,DISCHRG,2019-06-13 10:15,1070,cfs,,,2019-06-13 10:38
PLAKERCO,DISCHRG,2019-06-13 10:30,1090,cfs,,,2019-06-13 10:38
PLAKERCO,DISCHRG,2019-06-13 10:45,1090,cfs,,,2019-06-13 11:38
PLAKERCO,DISCHRG,2019-06-13 11:00,1070,cfs,,,2019-06-13 11:38
PLAKERCO,DISCHRG,2019-06-13 11:15,1070,cfs,,,2019-06-13 11:38
PLAKERCO,DISCHRG,2019-06-13 11:30,1060,cfs,,,2019-06-13 11:38
PLAKERCO,DISCHRG,2019-06-13 11:45,1030,cfs,,,2019-06-13 12:39
PLAKERCO,DISCHRG,2019-06-13 12:00,1040,cfs,,,2019-06-13 12:39
PLAKERCO,DISCHRG,2019-06-13 12:15,1050,cfs,,,2019-06-13 12:39
PLAKERCO,DISCHRG,2019-06-13 12:30,1040,cfs,,,2019-06-13 12:39
PLAKERCO,DISCHRG,2019-06-13 12:45,1030,cfs,,,2019-06-13 13:39
PLAKERCO,DISCHRG,2019-06-13 13:00,1030,cfs,,,2019-06-13 13:39
PLAKERCO,DISCHRG,2019-06-13 13:15,1030,cfs,,,2019-06-13 13:39
PLAKERCO,DISCHRG,2019-06-13 13:30,1010,cfs,,,2019-06-13 13:39
PLAKERCO,DISCHRG,2019-06-13 13:45,1010,cfs,,,2019-06-13 14:39
PLAKERCO,DISCHRG,2019-06-13 14:00,1000,cfs,,,2019-06-13 14:39
PLAKERCO,DISCHRG,2019-06-13 14:15,1020,cfs,,,2019-06-13 14:39
PLAKERCO,DISCHRG,2019-06-13 14:30,1010,cfs,,,2019-06-13 14:39
PLAKERCO,DISCHRG,2019-06-13 14:45,997,cfs,,,2019-06-13 15:38
PLAKERCO,DISCHRG,2019-06-13 15:00,997,cfs,,,2019-06-13 15:38
PLAKERCO,DISCHRG,2019-06-13 15:15,979,cfs,,,2019-06-13 15:38
PLAKERCO,DISCHRG,2019-06-13 15:30,979,cfs,,,2019-06-13 15:38
PLAKERCO,DISCHRG,2019-06-13 15:45,973,cfs,,,2019-06-13 16:39
PLAKERCO,DISCHRG,2019-06-13 16:00,985,cfs,,,2019-06-13 16:39
PLAKERCO,DISCHRG,2019-06-13 16:15,979,cfs,,,2019-06-13 16:39
PLAKERCO,DISCHRG,2019-06-13 16:30,967,cfs,,,2019-06-13 16:39
PLAKERCO,DISCHRG,2019-06-13 16:45,955,cfs,,,2019-06-13 17:38
PLAKERCO,DISCHRG,2019-06-13 17:00,973,cfs,,,2019-06-13 17:38
PLAKERCO,DISCHRG,2019-06-13 17:15,985,cfs,,,2019-06-13 17:38
PLAKERCO,DISCHRG,2019-06-13 17:30,967,cfs,,,2019-06-13 17:38
PLAKERCO,DISCHRG,2019-06-13 17:45,955,cfs,,,2019-06-13 18:38
PLAKERCO,DISCHRG,2019-06-13 18:00,973,cfs,,,2019-06-13 18:38
PLAKERCO,DISCHRG,2019-06-13 18:15,973,cfs,,,2019-06-13 18:38
PLAKERCO,DISCHRG,2019-06-13 18:30,967,cfs,,,2019-06-13 18:38
PLAKERCO,DISCHRG,2019-06-13 18:45,961,cfs,,,2019-06-13 19:39
PLAKERCO,DISCHRG,2019-06-13 19:00,955,cfs,,,2019-06-13 19:39
PLAKERCO,DISCHRG,2019-06-13 19:15,955,cfs,,,2019-06-13 19:39
PLAKERCO,DISCHRG,2019-06-13 19:30,943,cfs,,,2019-06-13 19:39
PLAKERCO,DISCHRG,2019-06-13 19:45,961,cfs,,,2019-06-13 20:39
PLAKERCO,DISCHRG,2019-06-13 20:00,961,cfs,,,2019-06-13 20:39
PLAKERCO,DISCHRG,2019-06-13 20:15,967,cfs,,,2019-06-13 20:39
PLAKERCO,DISCHRG,2019-06-13 20:30,991,cfs,,,2019-06-13 20:39
PLAKERCO,DISCHRG,2019-06-13 20:45,997,cfs,,,2019-06-13 21:39
PLAKERCO,DISCHRG,2019-06-13 21:00,997,cfs,,,2019-06-13 21:39
PLAKERCO,DISCHRG,2019-06-13 21:15,1030,cfs,,,2019-06-13 21:39
PLAKERCO,DISCHRG,2019-06-13 21:30,1030,cfs,,,2019-06-13 21:39
PLAKERCO,DISCHRG,2019-06-13 21:45,1050,cfs,,,2019-06-13 22:38
PLAKERCO,DISCHRG,2019-06-13 22:00,1070,cfs,,,2019-06-13 22:38
PLAKERCO,DISCHRG,2019-06-13 22:15,1080,cfs,,,2019-06-13 22:38
PLAKERCO,DISCHRG,2019-06-13 22:30,1090,cfs,,,2019-06-13 22:38
PLAKERCO,DISCHRG,2019-06-13 22:45,1100,cfs,,,2019-06-13 23:47
PLAKERCO,DISCHRG,2019-06-13 23:00,1110,cfs,,,2019-06-13 23:47
PLAKERCO,DISCHRG,2019-06-13 23:15,1120,cfs,,,2019-06-13 23:47
PLAKERCO,DISCHRG,2019-06-13 23:30,1120,cfs,,,2019-06-13 23:47
PLAKERCO,DISCHRG,2019-06-13 23:45,1140,cfs,,,2019-06-14 00:39
PLAKERCO,DISCHRG,2019-06-14 00:00,1130,cfs,,,2019-06-14 00:39
PLAKERCO,DISCHRG,2019-06-14 00:15,1140,cfs,,,2019-06-14 00:39
PLAKERCO,DISCHRG,2019-06-14 00:30,1140,cfs,,,2019-06-14 00:39
PLAKERCO,DISCHRG,2019-06-14 00:45,1140,cfs,,,2019-06-14 01:40
PLAKERCO,DISCHRG,2019-06-14 01:00,1150,cfs,,,2019-06-14 01:40
PLAKERCO,DISCHRG,2019-06-14 01:15,1150,cfs,,,2019-06-14 01:40
PLAKERCO,DISCHRG,2019-06-14 01:30,1160,cfs,,,2019-06-14 01:40
PLAKERCO,DISCHRG,2019-06-14 01:45,1150,cfs,,,2019-06-14 02:39
PLAKERCO,DISCHRG,2019-06-14 02:00,1160,cfs,,,2019-06-14 02:39
PLAKERCO,DISCHRG,2019-06-14 02:15,1140,cfs,,,2019-06-14 02:39
PLAKERCO,DISCHRG,2019-06-14 02:30,1160,cfs,,,2019-06-14 02:39
PLAKERCO,DISCHRG,2019-06-14 02:45,1160,cfs,,,2019-06-14 03:39
PLAKERCO,DISCHRG,2019-06-14 03:00,1130,cfs,,,2019-06-14 03:39
PLAKERCO,DISCHRG,2019-06-14 03:15,1140,cfs,,,2019-06-14 03:39
PLAKERCO,DISCHRG,2019-06-14 03:30,1130,cfs,,,2019-06-14 03:39
PLAKERCO,DISCHRG,2019-06-14 03:45,1140,cfs,,,2019-06-14 04:39
PLAKERCO,DISCHRG,2019-06-14 04:00,1140,cfs,,,2019-06-14 04:39
PLAKERCO,DISCHRG,2019-06-14 04:15,1120,cfs,,,2019-06-14 04:39
PLAKERCO,DISCHRG,2019-06-14 04:30,1120,cfs,,,2019-06-14 04:39
PLAKERCO,DISCHRG,2019-06-14 04:45,1120,cfs,,,2019-06-14 05:38
PLAKERCO,DISCHRG,2019-06-14 05:00,1120,cfs,,,2019-06-14 05:38
PLAKERCO,DISCHRG,2019-06-14 05:15,1100,cfs,,,2019-06-14 05:38
PLAKERCO,DISCHRG,2019-06-14 05:30,1110,cfs,,,2019-06-14 05:38
PLAKERCO,DISCHRG,2019-06-14 05:45,1110,cfs,,,2019-06-14 06:38
PLAKERCO,DISCHRG,2019-06-14 06:00,1100,cfs,,,2019-06-14 06:38
PLAKERCO,DISCHRG,2019-06-14 06:15,1100,cfs,,,2019-06-14 06:38
PLAKERCO,DISCHRG,2019-06-14 06:30,1110,cfs,,,2019-06-14 06:38
PLAKERCO,DISCHRG,2019-06-14 06:45,1090,cfs,,,2019-06-14 07:39
PLAKERCO,DISCHRG,2019-06-14 07:00,1100,cfs,,,2019-06-14 07:39
PLAKERCO,DISCHRG,2019-06-14 07:15,1080,cfs,,,2019-06-14 07:39
PLAKERCO,DISCHRG,2019-06-14 07:30,1070,cfs,,,2019-06-14 07:39
PLAKERCO,DISCHRG,2019-06-14 07:45,1080,cfs,,,2019-06-14 08:39
PLAKERCO,DISCHRG,2019-06-14 08:00,1080,cfs,,,2019-06-14 08:39
PLAKERCO,DISCHRG,2019-06-14 08:15,1060,cfs,,,2019-06-14 08:39
PLAKERCO,DISCHRG,2019-06-14 08:30,1050,cfs,,,2019-06-14 08:39
PLAKERCO,DISCHRG,2019-06-14 08:45,1060,cfs,,,2019-06-14 09:38
PLAKERCO,DISCHRG,2019-06-14 09:00,1080,cfs,,,2019-06-14 09:38
PLAKERCO,DISCHRG,2019-06-14 09:15,1060,cfs,,,2019-06-14 09:38
PLAKERCO,DISCHRG,2019-06-14 09:30,1050,cfs,,,2019-06-14 09:38
PLAKERCO,DISCHRG,2019-06-14 09:45,1050,cfs,,,2019-06-14 10:39
PLAKERCO,DISCHRG,2019-06-14 10:00,1070,cfs,,,2019-06-14 10:39
PLAKERCO,DISCHRG,2019-06-14 10:15,1060,cfs,,,2019-06-14 10:39
PLAKERCO,DISCHRG,2019-06-14 10:30,1050,cfs,,,2019-06-14 10:39
PLAKERCO,DISCHRG,2019-06-14 10:45,1060,cfs,,,2019-06-14 11:39
PLAKERCO,DISCHRG,2019-06-14 11:00,1050,cfs,,,2019-06-14 11:39
PLAKERCO,DISCHRG,2019-06-14 11:15,1030,cfs,,,2019-06-14 11:39
PLAKERCO,DISCHRG,2019-06-14 11:30,1030,cfs,,,2019-06-14 11:39
PLAKERCO,DISCHRG,2019-06-14 11:45,1010,cfs,,,2019-06-14 12:38
PLAKERCO,DISCHRG,2019-06-14 12:00,997,cfs,,,2019-06-14 12:38
PLAKERCO,DISCHRG,2019-06-14 12:15,997,cfs,,,2019-06-14 12:38
PLAKERCO,DISCHRG,2019-06-14 12:30,997,cfs,,,2019-06-14 12:38
PLAKERCO,DISCHRG,2019-06-14 12:45,997,cfs,,,2019-06-14 13:38
PLAKERCO,DISCHRG,2019-06-14 13:00,997,cfs,,,2019-06-14 13:38
PLAKERCO,DISCHRG,2019-06-14 13:15,991,cfs,,,2019-06-14 13:38
PLAKERCO,DISCHRG,2019-06-14 13:30,985,cfs,,,2019-06-14 13:38
PLAKERCO,DISCHRG,2019-06-14 13:45,961,cfs,,,2019-06-14 14:38
PLAKERCO,DISCHRG,2019-06-14 14:00,967,cfs,,,2019-06-14 14:38
PLAKERCO,DISCHRG,2019-06-14 14:15,967,cfs,,,2019-06-14 14:38
PLAKERCO,DISCHRG,2019-06-14 14:30,931,cfs,,,2019-06-14 14:38
PLAKERCO,DISCHRG,2019-06-14 14:45,943,cfs,,,2019-06-14 15:39
PLAKERCO,DISCHRG,2019-06-14 15:00,937,cfs,,,2019-06-14 15:39
PLAKERCO,DISCHRG,2019-06-14 15:15,912,cfs,,,2019-06-14 15:39
PLAKERCO,DISCHRG,2019-06-14 15:30,912,cfs,,,2019-06-14 15:39
PLAKERCO,DISCHRG,2019-06-14 15:45,906,cfs,,,2019-06-14 16:38
PLAKERCO,DISCHRG,2019-06-14 16:00,906,cfs,,,2019-06-14 16:38
PLAKERCO,DISCHRG,2019-06-14 16:15,918,cfs,,,2019-06-14 16:38
PLAKERCO,DISCHRG,2019-06-14 16:30,906,cfs,,,2019-06-14 16:38
PLAKERCO,DISCHRG,2019-06-14 16:45,900,cfs,,,2019-06-14 17:39
PLAKERCO,DISCHRG,2019-06-14 17:00,906,cfs,,,2019-06-14 17:39
PLAKERCO,DISCHRG,2019-06-14 17:15,912,cfs,,,2019-06-14 17:39
PLAKERCO,DISCHRG,2019-06-14 17:30,882,cfs,,,2019-06-14 17:39
PLAKERCO,DISCHRG,2019-06-14 17:45,870,cfs,,,2019-06-14 18:38
PLAKERCO,DISCHRG,2019-06-14 18:00,882,cfs,,,2019-06-14 18:38
PLAKERCO,DISCHRG,2019-06-14 18:15,870,cfs,,,2019-06-14 18:38
PLAKERCO,DISCHRG,2019-06-14 18:30,882,cfs,,,2019-06-14 18:38
PLAKERCO,DISCHRG,2019-06-14 18:45,876,cfs,,,2019-06-14 19:38
PLAKERCO,DISCHRG,2019-06-14 19:00,900,cfs,,,2019-06-14 19:38
PLAKERCO,DISCHRG,2019-06-14 19:15,882,cfs,,,2019-06-14 19:38
PLAKERCO,DISCHRG,2019-06-14 19:30,912,cfs,,,2019-06-14 19:38
PLAKERCO,DISCHRG,2019-06-14 19:45,918,cfs,,,2019-06-14 20:39
PLAKERCO,DISCHRG,2019-06-14 20:00,925,cfs,,,2019-06-14 20:39
PLAKERCO,DISCHRG,2019-06-14 20:15,925,cfs,,,2019-06-14 20:39
PLAKERCO,DISCHRG,2019-06-14 20:30,967,cfs,,,2019-06-14 20:39
PLAKERCO,DISCHRG,2019-06-14 20:45,973,cfs,,,2019-06-14 21:39
PLAKERCO,DISCHRG,2019-06-14 21:00,985,cfs,,,2019-06-14 21:39
PLAKERCO,DISCHRG,2019-06-14 21:15,1000,cfs,,,2019-06-14 21:39
PLAKERCO,DISCHRG,2019-06-14 21:30,1010,cfs,,,2019-06-14 21:39
PLAKERCO,DISCHRG,2019-06-14 21:45,1040,cfs,,,2019-06-14 22:38
PLAKERCO,DISCHRG,2019-06-14 22:00,1040,cfs,,,2019-06-14 22:38
PLAKERCO,DISCHRG,2019-06-14 22:15,1040,cfs,,,2019-06-14 22:38
PLAKERCO,DISCHRG,2019-06-14 22:30,1070,cfs,,,2019-06-14 22:38
PLAKERCO,DISCHRG,2019-06-14 22:45,1070,cfs,,,2019-06-14 23:38
PLAKERCO,DISCHRG,2019-06-14 23:00,1060,cfs,,,2019-06-14 23:38
PLAKERCO,DISCHRG,2019-06-14 23:15,1070,cfs,,,2019-06-14 23:38
PLAKERCO,DISCHRG,2019-06-14 23:30,1100,cfs,,,2019-06-14 23:38
PLAKERCO,DISCHRG,2019-06-14 23:45,1110,cfs,,,2019-06-15 00:39
PLAKERCO,DISCHRG,2019-06-15 00:00,1110,cfs,,,2019-06-15 00:39
PLAKERCO,DISCHRG,2019-06-15 00:15,1100,cfs,,,2019-06-15 00:39
PLAKERCO,DISCHRG,2019-06-15 00:30,1120,cfs,,,2019-06-15 00:39
PLAKERCO,DISCHRG,2019-06-15 00:45,1120,cfs,,,2019-06-15 01:39
PLAKERCO,DISCHRG,2019-06-15 01:00,1120,cfs,,,2019-06-15 01:39
PLAKERCO,DISCHRG,2019-06-15 01:15,1110,cfs,,,2019-06-15 01:39
PLAKERCO,DISCHRG,2019-06-15 01:30,1130,cfs,,,2019-06-15 01:39
PLAKERCO,DISCHRG,2019-06-15 01:45,1120,cfs,,,2019-06-15 02:39
PLAKERCO,DISCHRG,2019-06-15 02:00,1120,cfs,,,2019-06-15 02:39
PLAKERCO,DISCHRG,2019-06-15 02:15,1140,cfs,,,2019-06-15 02:39
PLAKERCO,DISCHRG,2019-06-15 02:30,1130,cfs,,,2019-06-15 02:39
PLAKERCO,DISCHRG,2019-06-15 02:45,1150,cfs,,,2019-06-15 03:39
PLAKERCO,DISCHRG,2019-06-15 03:00,1160,cfs,,,2019-06-15 03:39
PLAKERCO,DISCHRG,2019-06-15 03:15,1170,cfs,,,2019-06-15 03:39
PLAKERCO,DISCHRG,2019-06-15 03:30,1140,cfs,,,2019-06-15 03:39
PLAKERCO,DISCHRG,2019-06-15 03:45,1130,cfs,,,2019-06-15 04:38
PLAKERCO,DISCHRG,2019-06-15 04:00,1150,cfs,,,2019-06-15 04:38
PLAKERCO,DISCHRG,2019-06-15 04:15,1170,cfs,,,2019-06-15 04:38
PLAKERCO,DISCHRG,2019-06-15 04:30,1150,cfs,,,2019-06-15 04:38
PLAKERCO,DISCHRG,2019-06-15 04:45,1130,cfs,,,2019-06-15 05:38
PLAKERCO,DISCHRG,2019-06-15 05:00,1150,cfs,,,2019-06-15 05:38
PLAKERCO,DISCHRG,2019-06-15 05:15,1150,cfs,,,2019-06-15 05:38
PLAKERCO,DISCHRG,2019-06-15 05:30,1140,cfs,,,2019-06-15 05:38
PLAKERCO,DISCHRG,2019-06-15 05:45,1130,cfs,,,2019-06-15 06:38
PLAKERCO,DISCHRG,2019-06-15 06:00,1130,cfs,,,2019-06-15 06:38
PLAKERCO,DISCHRG,2019-06-15 06:15,1130,cfs,,,2019-06-15 06:38
PLAKERCO,DISCHRG,2019-06-15 06:30,1120,cfs,,,2019-06-15 06:38
PLAKERCO,DISCHRG,2019-06-15 06:45,1130,cfs,,,2019-06-15 07:39
PLAKERCO,DISCHRG,2019-06-15 07:00,1110,cfs,,,2019-06-15 07:39
PLAKERCO,DISCHRG,2019-06-15 07:15,1130,cfs,,,2019-06-15 07:39
PLAKERCO,DISCHRG,2019-06-15 07:30,1140,cfs,,,2019-06-15 07:39
