abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-03-16 18:15,45.8,degF,,,2019-03-16 18:39
PLAKERCO,AIRTEMP,2019-03-16 18:30,45.3,degF,,,2019-03-16 18:39
PLAKERCO,AIRTEMP,2019-03-16 18:45,44.3,degF,,,2019-03-16 19:39
PLAKERCO,AIRTEMP,2019-03-16 19:00,43.2,degF,,,2019-03-16 19:39
PLAKERCO,AIRTEMP,2019-03-16 19:15,42.1,degF,,,2019-03-16 19:39
PLAKERCO,AIRTEMP,2019-03-16 19:30,41.4,degF,,,2019-03-16 19:39
PLAKERCO,AIRTEMP,2019-03-16 19:45,40.4,degF,,,2019-03-16 20:39
PLAKERCO,AIRTEMP,2019-03-16 20:00,38.9,degF,,,2019-03-16 20:39
PLAKERCO,AIRTEMP,2019-03-16 20:15,37.8,degF,,,2019-03-16 20:39
PLAKERCO,AIRTEMP,2019-03-16 20:30,37.5,degF,,,2019-03-16 20:39
PLAKERCO,AIRTEMP,2019-03-16 20:45,37.9,degF,,,2019-03-16 21:39
PLAKERCO,AIRTEMP,2019-03-16 21:00,36.9,degF,,,2019-03-16 21:39
PLAKERCO,AIRTEMP,2019-03-16 21:15,36,degF,,,2019-03-16 21:39
PLAKERCO,AIRTEMP,2019-03-16 21:30,35.2,degF,,,2019-03-16 21:39
PLAKERCO,AIRTEMP,2019-03-16 21:45,33.9,degF,,,2019-03-16 22:39
PLAKERCO,AIRTEMP,2019-03-16 22:00,32.3,degF,,,2019-03-16 22:39
PLAKERCO,AIRTEMP,2019-03-16 22:15,31.5,degF,,,2019-03-16 22:39
PLAKERCO,AIRTEMP,2019-03-16 22:30,31,degF,,,2019-03-16 22:39
PLAKERCO,AIRTEMP,2019-03-16 22:45,31,degF,,,2019-03-16 23:39
PLAKERCO,AIRTEMP,2019-03-16 23:00,30.9,degF,,,2019-03-16 23:39
PLAKERCO,AIRTEMP,2019-03-16 23:15,31.6,degF,,,2019-03-16 23:39
PLAKERCO,AIRTEMP,2019-03-16 23:30,31.3,degF,,,2019-03-16 23:39
PLAKERCO,AIRTEMP,2019-03-16 23:45,30.8,degF,,,2019-03-17 00:39
PLAKERCO,AIRTEMP,2019-03-17 00:00,30.7,degF,,,2019-03-17 00:39
PLAKERCO,AIRTEMP,2019-03-17 00:15,30.6,degF,,,2019-03-17 00:39
PLAKERCO,AIRTEMP,2019-03-17 00:30,29.7,degF,,,2019-03-17 00:39
PLAKERCO,AIRTEMP,2019-03-17 00:45,29.4,degF,,,2019-03-17 01:39
PLAKERCO,AIRTEMP,2019-03-17 01:00,28.6,degF,,,2019-03-17 01:39
PLAKERCO,AIRTEMP,2019-03-17 01:15,27.4,degF,,,2019-03-17 01:39
PLAKERCO,AIRTEMP,2019-03-17 01:30,27,degF,,,2019-03-17 01:39
PLAKERCO,AIRTEMP,2019-03-17 01:45,26.8,degF,,,2019-03-17 02:39
PLAKERCO,AIRTEMP,2019-03-17 02:00,26.6,degF,,,2019-03-17 02:39
PLAKERCO,AIRTEMP,2019-03-17 02:15,26,degF,,,2019-03-17 02:39
PLAKERCO,AIRTEMP,2019-03-17 02:30,25.9,degF,,,2019-03-17 02:39
PLAKERCO,AIRTEMP,2019-03-17 02:45,25.9,degF,,,2019-03-17 03:39
PLAKERCO,AIRTEMP,2019-03-17 03:00,26.2,degF,,,2019-03-17 03:39
PLAKERCO,AIRTEMP,2019-03-17 03:15,26.4,degF,,,2019-03-17 03:39
PLAKERCO,AIRTEMP,2019-03-17 03:30,27.2,degF,,,2019-03-17 03:39
PLAKERCO,AIRTEMP,2019-03-17 03:45,27.8,degF,,,2019-03-17 04:39
PLAKERCO,AIRTEMP,2019-03-17 04:00,28.3,degF,,,2019-03-17 04:39
PLAKERCO,AIRTEMP,2019-03-17 04:15,28.4,degF,,,2019-03-17 04:39
PLAKERCO,AIRTEMP,2019-03-17 04:30,27.9,degF,,,2019-03-17 04:39
PLAKERCO,AIRTEMP,2019-03-17 04:45,27.1,degF,,,2019-03-17 05:39
PLAKERCO,AIRTEMP,2019-03-17 05:00,26.5,degF,,,2019-03-17 05:39
PLAKERCO,AIRTEMP,2019-03-17 05:15,25.8,degF,,,2019-03-17 05:39
PLAKERCO,AIRTEMP,2019-03-17 05:30,25.9,degF,,,2019-03-17 05:39
PLAKERCO,AIRTEMP,2019-03-17 05:45,25.4,degF,,,2019-03-17 06:39
PLAKERCO,AIRTEMP,2019-03-17 06:00,25.1,degF,,,2019-03-17 06:39
PLAKERCO,AIRTEMP,2019-03-17 06:15,24.8,degF,,,2019-03-17 06:39
PLAKERCO,AIRTEMP,2019-03-17 06:30,25,degF,,,2019-03-17 06:39
PLAKERCO,AIRTEMP,2019-03-17 06:45,24.4,degF,,,2019-03-17 07:39
PLAKERCO,AIRTEMP,2019-03-17 07:00,23.5,degF,,,2019-03-17 07:39
PLAKERCO,AIRTEMP,2019-03-17 07:15,24.1,degF,,,2019-03-17 07:39
PLAKERCO,AIRTEMP,2019-03-17 07:30,24.6,degF,,,2019-03-17 07:39
PLAKERCO,AIRTEMP,2019-03-17 07:45,25.1,degF,,,2019-03-17 08:39
PLAKERCO,AIRTEMP,2019-03-17 08:00,26.5,degF,,,2019-03-17 08:39
PLAKERCO,AIRTEMP,2019-03-17 08:15,28,degF,,,2019-03-17 08:39
PLAKERCO,AIRTEMP,2019-03-17 08:30,30.1,degF,,,2019-03-17 08:39
PLAKERCO,AIRTEMP,2019-03-17 08:45,30.8,degF,,,2019-03-17 09:39
PLAKERCO,AIRTEMP,2019-03-17 09:00,32.6,degF,,,2019-03-17 09:39
PLAKERCO,AIRTEMP,2019-03-17 09:15,33.6,degF,,,2019-03-17 09:39
PLAKERCO,AIRTEMP,2019-03-17 09:30,35.3,degF,,,2019-03-17 09:39
PLAKERCO,AIRTEMP,2019-03-17 09:45,35.7,degF,,,2019-03-17 10:39
PLAKERCO,AIRTEMP,2019-03-17 10:00,37.6,degF,,,2019-03-17 10:39
PLAKERCO,AIRTEMP,2019-03-17 10:15,38.7,degF,,,2019-03-17 10:39
PLAKERCO,AIRTEMP,2019-03-17 10:30,40.1,degF,,,2019-03-17 10:39
PLAKERCO,AIRTEMP,2019-03-17 10:45,41.5,degF,,,2019-03-17 11:39
PLAKERCO,AIRTEMP,2019-03-17 11:00,43.1,degF,,,2019-03-17 11:39
PLAKERCO,AIRTEMP,2019-03-17 11:15,43.9,degF,,,2019-03-17 11:39
PLAKERCO,AIRTEMP,2019-03-17 11:30,45,degF,,,2019-03-17 11:39
PLAKERCO,AIRTEMP,2019-03-17 11:45,45.5,degF,,,2019-03-17 12:39
PLAKERCO,AIRTEMP,2019-03-17 12:00,47.8,degF,,,2019-03-17 12:39
PLAKERCO,AIRTEMP,2019-03-17 12:15,48.8,degF,,,2019-03-17 12:39
PLAKERCO,AIRTEMP,2019-03-17 12:30,48.9,degF,,,2019-03-17 12:39
PLAKERCO,AIRTEMP,2019-03-17 12:45,51.2,degF,,,2019-03-17 13:39
PLAKERCO,AIRTEMP,2019-03-17 13:00,53,degF,,,2019-03-17 13:39
PLAKERCO,AIRTEMP,2019-03-17 13:15,54.7,degF,,,2019-03-17 13:39
PLAKERCO,AIRTEMP,2019-03-17 13:30,53.3,degF,,,2019-03-17 13:39
PLAKERCO,AIRTEMP,2019-03-17 13:45,53.9,degF,,,2019-03-17 14:39
PLAKERCO,AIRTEMP,2019-03-17 14:00,54,degF,,,2019-03-17 14:39
PLAKERCO,AIRTEMP,2019-03-17 14:15,55.1,degF,,,2019-03-17 14:39
PLAKERCO,AIRTEMP,2019-03-17 14:30,54,degF,,,2019-03-17 14:39
PLAKERCO,AIRTEMP,2019-03-17 14:45,54.1,degF,,,2019-03-17 15:39
PLAKERCO,AIRTEMP,2019-03-17 15:00,54,degF,,,2019-03-17 15:39
PLAKERCO,AIRTEMP,2019-03-17 15:15,53.8,degF,,,2019-03-17 15:39
PLAKERCO,AIRTEMP,2019-03-17 15:30,53.4,degF,,,2019-03-17 15:39
PLAKERCO,AIRTEMP,2019-03-17 15:45,54,degF,,,2019-03-17 16:39
PLAKERCO,AIRTEMP,2019-03-17 16:00,53.5,degF,,,2019-03-17 16:39
PLAKERCO,AIRTEMP,2019-03-17 16:15,53.5,degF,,,2019-03-17 16:39
PLAKERCO,AIRTEMP,2019-03-17 16:30,53.1,degF,,,2019-03-17 16:39
PLAKERCO,AIRTEMP,2019-03-17 16:45,53.3,degF,,,2019-03-17 17:39
PLAKERCO,AIRTEMP,2019-03-17 17:00,52.7,degF,,,2019-03-17 17:39
PLAKERCO,AIRTEMP,2019-03-17 17:15,52.8,degF,,,2019-03-17 17:39
PLAKERCO,AIRTEMP,2019-03-17 17:30,52.7,degF,,,2019-03-17 17:39
PLAKERCO,AIRTEMP,2019-03-17 17:45,52.2,degF,,,2019-03-17 18:39
PLAKERCO,AIRTEMP,2019-03-17 18:00,51.8,degF,,,2019-03-17 18:39
PLAKERCO,AIRTEMP,2019-03-17 18:15,50.4,degF,,,2019-03-17 18:39
PLAKERCO,AIRTEMP,2019-03-17 18:30,48.6,degF,,,2019-03-17 18:39
PLAKERCO,AIRTEMP,2019-03-17 18:45,46.9,degF,,,2019-03-17 19:39
PLAKERCO,AIRTEMP,2019-03-17 19:00,44.9,degF,,,2019-03-17 19:39
PLAKERCO,AIRTEMP,2019-03-17 19:15,43.2,degF,,,2019-03-17 19:39
PLAKERCO,AIRTEMP,2019-03-17 19:30,41.4,degF,,,2019-03-17 19:39
PLAKERCO,AIRTEMP,2019-03-17 19:45,39.7,degF,,,2019-03-17 20:39
PLAKERCO,AIRTEMP,2019-03-17 20:00,38.7,degF,,,2019-03-17 20:39
PLAKERCO,AIRTEMP,2019-03-17 20:15,37.6,degF,,,2019-03-17 20:39
PLAKERCO,AIRTEMP,2019-03-17 20:30,36.5,degF,,,2019-03-17 20:39
PLAKERCO,AIRTEMP,2019-03-17 20:45,35.4,degF,,,2019-03-17 21:39
PLAKERCO,AIRTEMP,2019-03-17 21:00,34.4,degF,,,2019-03-17 21:39
PLAKERCO,AIRTEMP,2019-03-17 21:15,34.2,degF,,,2019-03-17 21:39
PLAKERCO,AIRTEMP,2019-03-17 21:30,34.4,degF,,,2019-03-17 21:39
PLAKERCO,AIRTEMP,2019-03-17 21:45,34,degF,,,2019-03-17 22:39
PLAKERCO,AIRTEMP,2019-03-17 22:00,33.7,degF,,,2019-03-17 22:39
PLAKERCO,AIRTEMP,2019-03-17 22:15,34.6,degF,,,2019-03-17 22:39
PLAKERCO,AIRTEMP,2019-03-17 22:30,35,degF,,,2019-03-17 22:39
PLAKERCO,AIRTEMP,2019-03-17 22:45,33.8,degF,,,2019-03-17 23:39
PLAKERCO,AIRTEMP,2019-03-17 23:00,33.8,degF,,,2019-03-17 23:39
PLAKERCO,AIRTEMP,2019-03-17 23:15,34.1,degF,,,2019-03-17 23:39
PLAKERCO,AIRTEMP,2019-03-17 23:30,34,degF,,,2019-03-17 23:39
PLAKERCO,AIRTEMP,2019-03-17 23:45,34.2,degF,,,2019-03-18 00:40
PLAKERCO,AIRTEMP,2019-03-18 00:00,34.6,degF,,,2019-03-18 00:40
PLAKERCO,AIRTEMP,2019-03-18 00:15,34.1,degF,,,2019-03-18 00:40
PLAKERCO,AIRTEMP,2019-03-18 00:30,33.8,degF,,,2019-03-18 00:40
PLAKERCO,AIRTEMP,2019-03-18 00:45,33.1,degF,,,2019-03-18 01:39
PLAKERCO,AIRTEMP,2019-03-18 01:00,32.8,degF,,,2019-03-18 01:39
PLAKERCO,AIRTEMP,2019-03-18 01:15,32,degF,,,2019-03-18 01:39
PLAKERCO,AIRTEMP,2019-03-18 01:30,31.2,degF,,,2019-03-18 01:39
PLAKERCO,AIRTEMP,2019-03-18 01:45,30.8,degF,,,2019-03-18 02:39
PLAKERCO,AIRTEMP,2019-03-18 02:00,31.2,degF,,,2019-03-18 02:39
PLAKERCO,AIRTEMP,2019-03-18 02:15,31.1,degF,,,2019-03-18 02:39
PLAKERCO,AIRTEMP,2019-03-18 02:30,30.9,degF,,,2019-03-18 02:39
PLAKERCO,AIRTEMP,2019-03-18 02:45,30.7,degF,,,2019-03-18 03:40
PLAKERCO,AIRTEMP,2019-03-18 03:00,30,degF,,,2019-03-18 03:40
PLAKERCO,AIRTEMP,2019-03-18 03:15,29.3,degF,,,2019-03-18 03:40
PLAKERCO,AIRTEMP,2019-03-18 03:30,28.8,degF,,,2019-03-18 03:40
PLAKERCO,AIRTEMP,2019-03-18 03:45,28.4,degF,,,2019-03-18 04:39
PLAKERCO,AIRTEMP,2019-03-18 04:00,28.2,degF,,,2019-03-18 04:39
PLAKERCO,AIRTEMP,2019-03-18 04:15,28.3,degF,,,2019-03-18 04:39
PLAKERCO,AIRTEMP,2019-03-18 04:30,28.6,degF,,,2019-03-18 04:39
PLAKERCO,AIRTEMP,2019-03-18 04:45,28.2,degF,,,2019-03-18 05:39
PLAKERCO,AIRTEMP,2019-03-18 05:00,28,degF,,,2019-03-18 05:39
PLAKERCO,AIRTEMP,2019-03-18 05:15,27.7,degF,,,2019-03-18 05:39
PLAKERCO,AIRTEMP,2019-03-18 05:30,27.3,degF,,,2019-03-18 05:39
PLAKERCO,AIRTEMP,2019-03-18 05:45,27.1,degF,,,2019-03-18 06:39
PLAKERCO,AIRTEMP,2019-03-18 06:00,26.8,degF,,,2019-03-18 06:39
PLAKERCO,AIRTEMP,2019-03-18 06:15,27,degF,,,2019-03-18 06:39
PLAKERCO,AIRTEMP,2019-03-18 06:30,27.2,degF,,,2019-03-18 06:39
PLAKERCO,AIRTEMP,2019-03-18 06:45,27.7,degF,,,2019-03-18 07:39
PLAKERCO,AIRTEMP,2019-03-18 07:00,28,degF,,,2019-03-18 07:39
PLAKERCO,AIRTEMP,2019-03-18 07:15,28,degF,,,2019-03-18 07:39
PLAKERCO,AIRTEMP,2019-03-18 07:30,28.1,degF,,,2019-03-18 07:39
PLAKERCO,AIRTEMP,2019-03-18 07:45,28.5,degF,,,2019-03-18 08:39
PLAKERCO,AIRTEMP,2019-03-18 08:00,29.5,degF,,,2019-03-18 08:39
PLAKERCO,AIRTEMP,2019-03-18 08:15,30.7,degF,,,2019-03-18 08:39
PLAKERCO,AIRTEMP,2019-03-18 08:30,30.8,degF,,,2019-03-18 08:39
PLAKERCO,AIRTEMP,2019-03-18 08:45,31.2,degF,,,2019-03-18 09:39
PLAKERCO,AIRTEMP,2019-03-18 09:00,31.7,degF,,,2019-03-18 09:39
PLAKERCO,AIRTEMP,2019-03-18 09:15,32.3,degF,,,2019-03-18 09:39
PLAKERCO,AIRTEMP,2019-03-18 09:30,32.7,degF,,,2019-03-18 09:39
PLAKERCO,AIRTEMP,2019-03-18 09:45,33.7,degF,,,2019-03-18 10:39
PLAKERCO,AIRTEMP,2019-03-18 10:00,34.6,degF,,,2019-03-18 10:39
PLAKERCO,AIRTEMP,2019-03-18 10:15,35.3,degF,,,2019-03-18 10:39
PLAKERCO,AIRTEMP,2019-03-18 10:30,37.3,degF,,,2019-03-18 10:39
PLAKERCO,AIRTEMP,2019-03-18 10:45,37.7,degF,,,2019-03-18 11:39
PLAKERCO,AIRTEMP,2019-03-18 11:00,38.6,degF,,,2019-03-18 11:39
PLAKERCO,AIRTEMP,2019-03-18 11:15,38.7,degF,,,2019-03-18 11:39
PLAKERCO,AIRTEMP,2019-03-18 11:30,39.5,degF,,,2019-03-18 11:39
PLAKERCO,AIRTEMP,2019-03-18 11:45,39.4,degF,,,2019-03-18 12:39
PLAKERCO,AIRTEMP,2019-03-18 12:00,40.8,degF,,,2019-03-18 12:39
PLAKERCO,AIRTEMP,2019-03-18 12:15,41.5,degF,,,2019-03-18 12:39
PLAKERCO,AIRTEMP,2019-03-18 12:30,42.6,degF,,,2019-03-18 12:39
PLAKERCO,AIRTEMP,2019-03-18 12:45,42.1,degF,,,2019-03-18 13:39
PLAKERCO,AIRTEMP,2019-03-18 13:00,42.3,degF,,,2019-03-18 13:39
PLAKERCO,AIRTEMP,2019-03-18 13:15,44,degF,,,2019-03-18 13:39
PLAKERCO,AIRTEMP,2019-03-18 13:30,44.1,degF,,,2019-03-18 13:39
PLAKERCO,AIRTEMP,2019-03-18 13:45,44.5,degF,,,2019-03-18 14:39
PLAKERCO,AIRTEMP,2019-03-18 14:00,44.3,degF,,,2019-03-18 14:39
PLAKERCO,AIRTEMP,2019-03-18 14:15,45,degF,,,2019-03-18 14:39
PLAKERCO,AIRTEMP,2019-03-18 14:30,46.1,degF,,,2019-03-18 14:39
PLAKERCO,AIRTEMP,2019-03-18 14:45,46.9,degF,,,2019-03-18 15:39
PLAKERCO,AIRTEMP,2019-03-18 15:00,47.4,degF,,,2019-03-18 15:39
PLAKERCO,AIRTEMP,2019-03-18 15:15,48.9,degF,,,2019-03-18 15:39
PLAKERCO,AIRTEMP,2019-03-18 15:30,49.2,degF,,,2019-03-18 15:39
PLAKERCO,AIRTEMP,2019-03-18 15:45,50,degF,,,2019-03-18 16:39
PLAKERCO,AIRTEMP,2019-03-18 16:00,50.3,degF,,,2019-03-18 16:39
PLAKERCO,AIRTEMP,2019-03-18 16:15,49.9,degF,,,2019-03-18 16:39
PLAKERCO,AIRTEMP,2019-03-18 16:30,49.8,degF,,,2019-03-18 16:39
PLAKERCO,AIRTEMP,2019-03-18 16:45,49.4,degF,,,2019-03-18 17:39
PLAKERCO,AIRTEMP,2019-03-18 17:00,49.4,degF,,,2019-03-18 17:39
PLAKERCO,AIRTEMP,2019-03-18 17:15,49.5,degF,,,2019-03-18 17:39
PLAKERCO,AIRTEMP,2019-03-18 17:30,49.7,degF,,,2019-03-18 17:39
PLAKERCO,AIRTEMP,2019-03-18 17:45,49.7,degF,,,2019-03-18 18:39
PLAKERCO,AIRTEMP,2019-03-18 18:00,49.6,degF,,,2019-03-18 18:39
PLAKERCO,AIRTEMP,2019-03-18 18:15,49.3,degF,,,2019-03-18 18:39
PLAKERCO,AIRTEMP,2019-03-18 18:30,49.1,degF,,,2019-03-18 18:39
PLAKERCO,AIRTEMP,2019-03-18 18:45,48.9,degF,,,2019-03-18 19:39
PLAKERCO,AIRTEMP,2019-03-18 19:00,48.4,degF,,,2019-03-18 19:39
PLAKERCO,AIRTEMP,2019-03-18 19:15,47.6,degF,,,2019-03-18 19:39
PLAKERCO,AIRTEMP,2019-03-18 19:30,47.3,degF,,,2019-03-18 19:39
PLAKERCO,AIRTEMP,2019-03-18 19:45,46.6,degF,,,2019-03-18 20:39
PLAKERCO,AIRTEMP,2019-03-18 20:00,48.1,degF,,,2019-03-18 20:39
PLAKERCO,AIRTEMP,2019-03-18 20:15,46.8,degF,,,2019-03-18 20:39
PLAKERCO,AIRTEMP,2019-03-18 20:30,44.9,degF,,,2019-03-18 20:39
PLAKERCO,AIRTEMP,2019-03-18 20:45,43.1,degF,,,2019-03-18 21:39
PLAKERCO,AIRTEMP,2019-03-18 21:00,42,degF,,,2019-03-18 21:39
PLAKERCO,AIRTEMP,2019-03-18 21:15,41.2,degF,,,2019-03-18 21:39
PLAKERCO,AIRTEMP,2019-03-18 21:30,40.7,degF,,,2019-03-18 21:39
PLAKERCO,AIRTEMP,2019-03-18 21:45,40.2,degF,,,2019-03-18 22:39
PLAKERCO,AIRTEMP,2019-03-18 22:00,40,degF,,,2019-03-18 22:39
PLAKERCO,AIRTEMP,2019-03-18 22:15,40.2,degF,,,2019-03-18 22:39
PLAKERCO,AIRTEMP,2019-03-18 22:30,40.3,degF,,,2019-03-18 22:39
PLAKERCO,AIRTEMP,2019-03-18 22:45,40.2,degF,,,2019-03-18 23:39
PLAKERCO,AIRTEMP,2019-03-18 23:00,40.3,degF,,,2019-03-18 23:39
PLAKERCO,AIRTEMP,2019-03-18 23:15,40.2,degF,,,2019-03-18 23:39
PLAKERCO,AIRTEMP,2019-03-18 23:30,40.7,degF,,,2019-03-18 23:39
PLAKERCO,AIRTEMP,2019-03-18 23:45,40.3,degF,,,2019-03-19 00:39
PLAKERCO,AIRTEMP,2019-03-19 00:00,40.3,degF,,,2019-03-19 00:39
PLAKERCO,AIRTEMP,2019-03-19 00:15,40.3,degF,,,2019-03-19 00:39
PLAKERCO,AIRTEMP,2019-03-19 00:30,39.5,degF,,,2019-03-19 00:39
PLAKERCO,AIRTEMP,2019-03-19 00:45,38.9,degF,,,2019-03-19 01:39
PLAKERCO,AIRTEMP,2019-03-19 01:00,38.3,degF,,,2019-03-19 01:39
PLAKERCO,AIRTEMP,2019-03-19 01:15,37.7,degF,,,2019-03-19 01:39
PLAKERCO,AIRTEMP,2019-03-19 01:30,37.6,degF,,,2019-03-19 01:39
PLAKERCO,AIRTEMP,2019-03-19 01:45,38,degF,,,2019-03-19 02:39
PLAKERCO,AIRTEMP,2019-03-19 02:00,37.9,degF,,,2019-03-19 02:39
PLAKERCO,AIRTEMP,2019-03-19 02:15,37.5,degF,,,2019-03-19 02:39
PLAKERCO,AIRTEMP,2019-03-19 02:30,37.2,degF,,,2019-03-19 02:39
PLAKERCO,AIRTEMP,2019-03-19 02:45,36.8,degF,,,2019-03-19 03:39
PLAKERCO,AIRTEMP,2019-03-19 03:00,36.3,degF,,,2019-03-19 03:39
PLAKERCO,AIRTEMP,2019-03-19 03:15,35.5,degF,,,2019-03-19 03:39
PLAKERCO,AIRTEMP,2019-03-19 03:30,34.4,degF,,,2019-03-19 03:39
PLAKERCO,AIRTEMP,2019-03-19 03:45,33.2,degF,,,2019-03-19 04:39
PLAKERCO,AIRTEMP,2019-03-19 04:00,33.2,degF,,,2019-03-19 04:39
PLAKERCO,AIRTEMP,2019-03-19 04:15,32.8,degF,,,2019-03-19 04:39
PLAKERCO,AIRTEMP,2019-03-19 04:30,32.9,degF,,,2019-03-19 04:39
PLAKERCO,AIRTEMP,2019-03-19 04:45,32.3,degF,,,2019-03-19 05:39
PLAKERCO,AIRTEMP,2019-03-19 05:00,31.4,degF,,,2019-03-19 05:39
PLAKERCO,AIRTEMP,2019-03-19 05:15,31.3,degF,,,2019-03-19 05:39
PLAKERCO,AIRTEMP,2019-03-19 05:30,31.2,degF,,,2019-03-19 05:39
PLAKERCO,AIRTEMP,2019-03-19 05:45,30.5,degF,,,2019-03-19 06:39
PLAKERCO,AIRTEMP,2019-03-19 06:00,31.1,degF,,,2019-03-19 06:39
PLAKERCO,AIRTEMP,2019-03-19 06:15,31,degF,,,2019-03-19 06:39
PLAKERCO,AIRTEMP,2019-03-19 06:30,30.4,degF,,,2019-03-19 06:39
PLAKERCO,AIRTEMP,2019-03-19 06:45,31.2,degF,,,2019-03-19 07:39
PLAKERCO,AIRTEMP,2019-03-19 07:00,31.4,degF,,,2019-03-19 07:39
PLAKERCO,AIRTEMP,2019-03-19 07:15,31.8,degF,,,2019-03-19 07:39
PLAKERCO,AIRTEMP,2019-03-19 07:30,32.1,degF,,,2019-03-19 07:39
PLAKERCO,AIRTEMP,2019-03-19 07:45,32.2,degF,,,2019-03-19 08:39
PLAKERCO,AIRTEMP,2019-03-19 08:00,33.4,degF,,,2019-03-19 08:39
PLAKERCO,AIRTEMP,2019-03-19 08:15,34.8,degF,,,2019-03-19 08:39
PLAKERCO,AIRTEMP,2019-03-19 08:30,36.4,degF,,,2019-03-19 08:39
PLAKERCO,AIRTEMP,2019-05-15 17:15,825,degF,,,2019-05-15 17:38
PLAKERCO,AIRTEMP,2019-05-15 17:30,844,degF,,,2019-05-15 17:38
PLAKERCO,AIRTEMP,2019-05-15 17:45,847,degF,,,2019-05-15 18:38
PLAKERCO,AIRTEMP,2019-05-15 18:00,844,degF,,,2019-05-15 18:38
PLAKERCO,AIRTEMP,2019-05-15 18:15,834,degF,,,2019-05-15 18:38
PLAKERCO,AIRTEMP,2019-05-15 18:30,829,degF,,,2019-05-15 18:38
PLAKERCO,AIRTEMP,2019-05-15 18:45,822,degF,,,2019-05-15 19:38
PLAKERCO,AIRTEMP,2019-05-15 19:00,805,degF,,,2019-05-15 19:38
PLAKERCO,AIRTEMP,2019-05-15 19:15,794,degF,,,2019-05-15 19:38
PLAKERCO,AIRTEMP,2019-05-15 19:30,782,degF,,,2019-05-15 19:38
PLAKERCO,AIRTEMP,2019-05-15 19:45,770,degF,,,2019-05-15 20:38
PLAKERCO,AIRTEMP,2019-05-15 20:00,753,degF,,,2019-05-15 20:38
PLAKERCO,AIRTEMP,2019-05-15 20:15,726,degF,,,2019-05-15 20:38
PLAKERCO,AIRTEMP,2019-05-15 20:30,718,degF,,,2019-05-15 20:38
PLAKERCO,AIRTEMP,2019-05-15 20:45,707,degF,,,2019-05-15 21:38
PLAKERCO,AIRTEMP,2019-05-15 21:00,701,degF,,,2019-05-15 21:38
PLAKERCO,AIRTEMP,2019-05-15 21:15,710,degF,,,2019-05-15 21:38
PLAKERCO,AIRTEMP,2019-05-15 21:30,686,degF,,,2019-05-15 21:38
PLAKERCO,AIRTEMP,2019-05-15 21:45,680,degF,,,2019-05-15 22:38
PLAKERCO,AIRTEMP,2019-05-15 22:00,679,degF,,,2019-05-15 22:38
PLAKERCO,AIRTEMP,2019-05-15 22:15,674,degF,,,2019-05-15 22:38
PLAKERCO,AIRTEMP,2019-05-15 22:30,671,degF,,,2019-05-15 22:38
PLAKERCO,AIRTEMP,2019-05-15 22:45,672,degF,,,2019-05-15 23:38
PLAKERCO,AIRTEMP,2019-05-15 23:00,666,degF,,,2019-05-15 23:38
PLAKERCO,AIRTEMP,2019-05-15 23:15,666,degF,,,2019-05-15 23:38
PLAKERCO,AIRTEMP,2019-05-15 23:30,691,degF,,,2019-05-15 23:38
PLAKERCO,AIRTEMP,2019-05-15 23:45,668,degF,,,2019-05-16 00:39
PLAKERCO,AIRTEMP,2019-05-16 00:00,672,degF,,,2019-05-16 00:39
PLAKERCO,AIRTEMP,2019-05-16 00:15,649,degF,,,2019-05-16 00:39
PLAKERCO,AIRTEMP,2019-05-16 00:30,629,degF,,,2019-05-16 00:39
PLAKERCO,AIRTEMP,2019-05-16 00:45,634,degF,,,2019-05-16 01:39
PLAKERCO,AIRTEMP,2019-05-16 01:00,624,degF,,,2019-05-16 01:39
PLAKERCO,AIRTEMP,2019-05-16 01:15,601,degF,,,2019-05-16 01:39
PLAKERCO,AIRTEMP,2019-05-16 01:30,592,degF,,,2019-05-16 01:39
PLAKERCO,AIRTEMP,2019-05-16 01:45,585,degF,,,2019-05-16 02:39
PLAKERCO,AIRTEMP,2019-05-16 02:00,568,degF,,,2019-05-16 02:39
PLAKERCO,AIRTEMP,2019-05-16 02:15,542,degF,,,2019-05-16 02:39
PLAKERCO,AIRTEMP,2019-05-16 02:30,556,degF,,,2019-05-16 02:39
PLAKERCO,AIRTEMP,2019-05-16 02:45,551,degF,,,2019-05-16 03:38
PLAKERCO,AIRTEMP,2019-05-16 03:00,552,degF,,,2019-05-16 03:38
PLAKERCO,AIRTEMP,2019-05-16 03:15,557,degF,,,2019-05-16 03:38
PLAKERCO,AIRTEMP,2019-05-16 03:30,562,degF,,,2019-05-16 03:38
PLAKERCO,AIRTEMP,2019-05-16 03:45,558,degF,,,2019-05-16 04:39
PLAKERCO,AIRTEMP,2019-05-16 04:00,542,degF,,,2019-05-16 04:39
PLAKERCO,AIRTEMP,2019-05-16 04:15,530,degF,,,2019-05-16 04:39
PLAKERCO,AIRTEMP,2019-05-16 04:30,514,degF,,,2019-05-16 04:39
PLAKERCO,AIRTEMP,2019-05-16 04:45,521,degF,,,2019-05-16 05:38
PLAKERCO,AIRTEMP,2019-05-16 05:00,516,degF,,,2019-05-16 05:38
PLAKERCO,AIRTEMP,2019-05-16 05:15,513,degF,,,2019-05-16 05:38
PLAKERCO,AIRTEMP,2019-05-16 05:30,512,degF,,,2019-05-16 05:38
