abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-07-30T03:30:00.0000000,548,cfs,,,2019-07-30T03:39:43.6570000
PLAKERCO,DISCHRG,2019-07-30T03:45:00.0000000,544,cfs,,,2019-07-30T04:40:04.9570000
PLAKERCO,DISCHRG,2019-07-30T04:00:00.0000000,534,cfs,,,2019-07-30T04:40:04.9570000
PLAKERCO,DISCHRG,2019-07-30T04:15:00.0000000,534,cfs,,,2019-07-30T04:40:04.9700000
PLAKERCO,DISCHRG,2019-07-30T04:30:00.0000000,544,cfs,,,2019-07-30T04:40:04.9700000
PLAKERCO,DISCHRG,2019-07-30T04:45:00.0000000,534,cfs,,,2019-07-30T05:39:26.7300000
PLAKERCO,DISCHRG,2019-07-30T05:00:00.0000000,530,cfs,,,2019-07-30T05:39:26.7470000
PLAKERCO,DISCHRG,2019-07-30T05:15:00.0000000,539,cfs,,,2019-07-30T05:39:26.7470000
PLAKERCO,DISCHRG,2019-07-30T05:30:00.0000000,534,cfs,,,2019-07-30T05:39:26.7770000
PLAKERCO,DISCHRG,2019-07-30T05:45:00.0000000,534,cfs,,,2019-07-30T06:39:46.1830000
PLAKERCO,DISCHRG,2019-07-30T06:00:00.0000000,525,cfs,,,2019-07-30T06:39:46.1830000
PLAKERCO,DISCHRG,2019-07-30T06:15:00.0000000,530,cfs,,,2019-07-30T06:39:46.1830000
PLAKERCO,DISCHRG,2019-07-30T06:30:00.0000000,525,cfs,,,2019-07-30T06:39:46.2000000
PLAKERCO,DISCHRG,2019-07-30T06:45:00.0000000,530,cfs,,,2019-07-30T07:39:47.4600000
PLAKERCO,DISCHRG,2019-07-30T07:00:00.0000000,525,cfs,,,2019-07-30T07:39:47.4770000
PLAKERCO,DISCHRG,2019-07-30T07:15:00.0000000,525,cfs,,,2019-07-30T07:39:47.4770000
PLAKERCO,DISCHRG,2019-07-30T07:30:00.0000000,515,cfs,,,2019-07-30T07:39:47.4770000
PLAKERCO,DISCHRG,2019-07-30T07:45:00.0000000,506,cfs,,,2019-07-30T08:39:48.9570000
PLAKERCO,DISCHRG,2019-07-30T08:00:00.0000000,506,cfs,,,2019-07-30T08:39:48.9570000
PLAKERCO,DISCHRG,2019-07-30T08:15:00.0000000,511,cfs,,,2019-07-30T08:39:48.9570000
PLAKERCO,DISCHRG,2019-07-30T08:30:00.0000000,497,cfs,,,2019-07-30T08:39:48.9570000
PLAKERCO,DISCHRG,2019-07-30T08:45:00.0000000,497,cfs,,,2019-07-30T09:39:30.4900000
PLAKERCO,DISCHRG,2019-07-30T09:00:00.0000000,492,cfs,,,2019-07-30T09:39:30.5200000
PLAKERCO,DISCHRG,2019-07-30T09:15:00.0000000,497,cfs,,,2019-07-30T09:39:30.5500000
PLAKERCO,DISCHRG,2019-07-30T09:30:00.0000000,497,cfs,,,2019-07-30T09:39:30.5670000
PLAKERCO,DISCHRG,2019-07-30T09:45:00.0000000,487,cfs,,,2019-07-30T10:39:32.0200000
PLAKERCO,DISCHRG,2019-07-30T10:00:00.0000000,483,cfs,,,2019-07-30T10:39:32.0370000
PLAKERCO,DISCHRG,2019-07-30T10:15:00.0000000,492,cfs,,,2019-07-30T10:39:32.0370000
PLAKERCO,DISCHRG,2019-07-30T10:30:00.0000000,497,cfs,,,2019-07-30T10:39:32.0370000
PLAKERCO,DISCHRG,2019-07-30T10:45:00.0000000,483,cfs,,,2019-07-30T11:39:53.3530000
PLAKERCO,DISCHRG,2019-07-30T11:00:00.0000000,478,cfs,,,2019-07-30T11:39:53.3700000
PLAKERCO,DISCHRG,2019-07-30T11:15:00.0000000,487,cfs,,,2019-07-30T11:39:53.3870000
PLAKERCO,DISCHRG,2019-07-30T11:30:00.0000000,483,cfs,,,2019-07-30T11:39:53.4000000
PLAKERCO,DISCHRG,2019-07-30T11:45:00.0000000,483,cfs,,,2019-07-30T12:39:54.6670000
PLAKERCO,DISCHRG,2019-07-30T12:00:00.0000000,483,cfs,,,2019-07-30T12:39:54.6670000
PLAKERCO,DISCHRG,2019-07-30T12:15:00.0000000,487,cfs,,,2019-07-30T12:39:54.6670000
PLAKERCO,DISCHRG,2019-07-30T12:30:00.0000000,487,cfs,,,2019-07-30T12:39:54.6830000
PLAKERCO,DISCHRG,2019-07-30T12:45:00.0000000,483,cfs,,,2019-07-30T13:39:36.1800000
PLAKERCO,DISCHRG,2019-07-30T13:00:00.0000000,474,cfs,,,2019-07-30T13:39:36.1800000
PLAKERCO,DISCHRG,2019-07-30T13:15:00.0000000,469,cfs,,,2019-07-30T13:39:36.1800000
PLAKERCO,DISCHRG,2019-07-30T13:30:00.0000000,474,cfs,,,2019-07-30T13:39:36.1970000
PLAKERCO,DISCHRG,2019-07-30T13:45:00.0000000,478,cfs,,,2019-07-30T14:39:37.6130000
PLAKERCO,DISCHRG,2019-07-30T14:00:00.0000000,465,cfs,,,2019-07-30T14:39:37.6470000
PLAKERCO,DISCHRG,2019-07-30T14:15:00.0000000,465,cfs,,,2019-07-30T14:39:37.6600000
PLAKERCO,DISCHRG,2019-07-30T14:30:00.0000000,469,cfs,,,2019-07-30T14:39:37.6930000
PLAKERCO,DISCHRG,2019-07-30T14:45:00.0000000,465,cfs,,,2019-07-30T15:39:59.2870000
PLAKERCO,DISCHRG,2019-07-30T15:00:00.0000000,469,cfs,,,2019-07-30T15:39:59.2870000
PLAKERCO,DISCHRG,2019-07-30T15:15:00.0000000,465,cfs,,,2019-07-30T15:39:59.2870000
PLAKERCO,DISCHRG,2019-07-30T15:30:00.0000000,465,cfs,,,2019-07-30T15:39:59.3030000
PLAKERCO,DISCHRG,2019-07-30T15:45:00.0000000,474,cfs,,,2019-07-30T16:40:00.8730000
PLAKERCO,DISCHRG,2019-07-30T16:00:00.0000000,469,cfs,,,2019-07-30T16:40:00.9030000
PLAKERCO,DISCHRG,2019-07-30T16:15:00.0000000,460,cfs,,,2019-07-30T16:40:00.9200000
PLAKERCO,DISCHRG,2019-07-30T16:30:00.0000000,460,cfs,,,2019-07-30T16:40:00.9370000
PLAKERCO,DISCHRG,2019-07-30T16:45:00.0000000,465,cfs,,,2019-07-30T17:39:42.1270000
PLAKERCO,DISCHRG,2019-07-30T17:00:00.0000000,465,cfs,,,2019-07-30T17:39:42.1270000
PLAKERCO,DISCHRG,2019-07-30T17:15:00.0000000,460,cfs,,,2019-07-30T17:39:42.1270000
PLAKERCO,DISCHRG,2019-07-30T17:30:00.0000000,456,cfs,,,2019-07-30T17:39:42.1400000
PLAKERCO,DISCHRG,2019-07-30T17:45:00.0000000,452,cfs,,,2019-07-30T18:39:43.4330000
PLAKERCO,DISCHRG,2019-07-30T18:00:00.0000000,456,cfs,,,2019-07-30T18:39:43.4330000
PLAKERCO,DISCHRG,2019-07-30T18:15:00.0000000,443,cfs,,,2019-07-30T18:39:43.4470000
PLAKERCO,DISCHRG,2019-07-30T18:30:00.0000000,447,cfs,,,2019-07-30T18:39:43.4470000
PLAKERCO,DISCHRG,2019-07-30T18:45:00.0000000,439,cfs,,,2019-07-30T19:39:44.9200000
PLAKERCO,DISCHRG,2019-07-30T19:00:00.0000000,439,cfs,,,2019-07-30T19:39:44.9330000
PLAKERCO,DISCHRG,2019-07-30T19:15:00.0000000,439,cfs,,,2019-07-30T19:39:44.9500000
PLAKERCO,DISCHRG,2019-07-30T19:30:00.0000000,439,cfs,,,2019-07-30T19:39:44.9500000
PLAKERCO,DISCHRG,2019-07-30T19:45:00.0000000,439,cfs,,,2019-07-30T20:40:06.0100000
PLAKERCO,DISCHRG,2019-07-30T20:00:00.0000000,434,cfs,,,2019-07-30T20:40:06.0230000
PLAKERCO,DISCHRG,2019-07-30T20:15:00.0000000,439,cfs,,,2019-07-30T20:40:06.0230000
PLAKERCO,DISCHRG,2019-07-30T20:30:00.0000000,443,cfs,,,2019-07-30T20:40:06.0230000
PLAKERCO,DISCHRG,2019-07-30T20:45:00.0000000,443,cfs,,,2019-07-30T21:39:47.5200000
PLAKERCO,DISCHRG,2019-07-30T21:00:00.0000000,443,cfs,,,2019-07-30T21:39:47.5200000
PLAKERCO,DISCHRG,2019-07-30T21:15:00.0000000,439,cfs,,,2019-07-30T21:39:47.5200000
PLAKERCO,DISCHRG,2019-07-30T21:30:00.0000000,439,cfs,,,2019-07-30T21:39:47.5200000
PLAKERCO,DISCHRG,2019-07-30T21:45:00.0000000,443,cfs,,,2019-07-30T22:39:49.0230000
PLAKERCO,DISCHRG,2019-07-30T22:00:00.0000000,443,cfs,,,2019-07-30T22:39:49.0230000
PLAKERCO,DISCHRG,2019-07-30T22:15:00.0000000,439,cfs,,,2019-07-30T22:39:49.0230000
PLAKERCO,DISCHRG,2019-07-30T22:30:00.0000000,439,cfs,,,2019-07-30T22:39:49.0400000
PLAKERCO,DISCHRG,2019-07-30T22:45:00.0000000,443,cfs,,,2019-07-30T23:39:50.3970000
PLAKERCO,DISCHRG,2019-07-30T23:00:00.0000000,439,cfs,,,2019-07-30T23:39:50.3970000
PLAKERCO,DISCHRG,2019-07-30T23:15:00.0000000,434,cfs,,,2019-07-30T23:39:50.3970000
PLAKERCO,DISCHRG,2019-07-30T23:30:00.0000000,439,cfs,,,2019-07-30T23:39:50.4100000
PLAKERCO,DISCHRG,2019-07-30T23:45:00.0000000,430,cfs,,,2019-07-31T00:39:51.9430000
PLAKERCO,DISCHRG,2019-07-31T00:00:00.0000000,439,cfs,,,2019-07-31T00:39:51.9430000
PLAKERCO,DISCHRG,2019-07-31T00:15:00.0000000,434,cfs,,,2019-07-31T00:39:51.9600000
PLAKERCO,DISCHRG,2019-07-31T00:30:00.0000000,434,cfs,,,2019-07-31T00:39:51.9600000
PLAKERCO,DISCHRG,2019-07-31T00:45:00.0000000,430,cfs,,,2019-07-31T01:39:38.5900000
PLAKERCO,DISCHRG,2019-07-31T01:00:00.0000000,430,cfs,,,2019-07-31T01:39:38.5900000
PLAKERCO,DISCHRG,2019-07-31T01:15:00.0000000,434,cfs,,,2019-07-31T01:39:38.6030000
PLAKERCO,DISCHRG,2019-07-31T01:30:00.0000000,430,cfs,,,2019-07-31T01:39:38.6030000
PLAKERCO,DISCHRG,2019-07-31T01:45:00.0000000,434,cfs,,,2019-07-31T02:39:40.0100000
PLAKERCO,DISCHRG,2019-07-31T02:00:00.0000000,430,cfs,,,2019-07-31T02:39:40.0100000
PLAKERCO,DISCHRG,2019-07-31T02:15:00.0000000,434,cfs,,,2019-07-31T02:39:40.0270000
PLAKERCO,DISCHRG,2019-07-31T02:30:00.0000000,430,cfs,,,2019-07-31T02:39:40.0430000
PLAKERCO,DISCHRG,2019-07-31T02:45:00.0000000,430,cfs,,,2019-07-31T03:39:41.1770000
PLAKERCO,DISCHRG,2019-07-31T03:00:00.0000000,434,cfs,,,2019-07-31T03:39:41.1770000
PLAKERCO,DISCHRG,2019-07-31T03:15:00.0000000,430,cfs,,,2019-07-31T03:39:41.1930000
PLAKERCO,DISCHRG,2019-07-31T03:30:00.0000000,434,cfs,,,2019-07-31T03:39:41.1930000
PLAKERCO,DISCHRG,2019-07-31T03:45:00.0000000,430,cfs,,,2019-07-31T04:39:42.5800000
PLAKERCO,DISCHRG,2019-07-31T04:00:00.0000000,434,cfs,,,2019-07-31T04:39:42.5800000
PLAKERCO,DISCHRG,2019-07-31T04:15:00.0000000,430,cfs,,,2019-07-31T04:39:42.5800000
PLAKERCO,DISCHRG,2019-07-31T04:30:00.0000000,426,cfs,,,2019-07-31T04:39:42.5970000
PLAKERCO,DISCHRG,2019-07-31T04:45:00.0000000,426,cfs,,,2019-07-31T05:40:03.9170000
PLAKERCO,DISCHRG,2019-07-31T05:00:00.0000000,430,cfs,,,2019-07-31T05:40:03.9170000
PLAKERCO,DISCHRG,2019-07-31T05:15:00.0000000,426,cfs,,,2019-07-31T05:40:03.9170000
PLAKERCO,DISCHRG,2019-07-31T05:30:00.0000000,426,cfs,,,2019-07-31T05:40:03.9170000
PLAKERCO,DISCHRG,2019-07-31T05:45:00.0000000,421,cfs,,,2019-07-31T06:40:05.3370000
PLAKERCO,DISCHRG,2019-07-31T06:00:00.0000000,426,cfs,,,2019-07-31T06:40:05.3370000
PLAKERCO,DISCHRG,2019-07-31T06:15:00.0000000,417,cfs,,,2019-07-31T06:40:05.3370000
PLAKERCO,DISCHRG,2019-07-31T06:30:00.0000000,426,cfs,,,2019-07-31T06:40:05.3500000
PLAKERCO,DISCHRG,2019-07-31T06:45:00.0000000,426,cfs,,,2019-07-31T07:39:26.6930000
PLAKERCO,DISCHRG,2019-07-31T07:00:00.0000000,426,cfs,,,2019-07-31T07:39:26.6930000
PLAKERCO,DISCHRG,2019-07-31T07:15:00.0000000,421,cfs,,,2019-07-31T07:39:26.7100000
PLAKERCO,DISCHRG,2019-07-31T07:30:00.0000000,421,cfs,,,2019-07-31T07:39:26.7100000
PLAKERCO,DISCHRG,2019-07-31T07:45:00.0000000,426,cfs,,,2019-07-31T08:39:28.1730000
PLAKERCO,DISCHRG,2019-07-31T08:00:00.0000000,417,cfs,,,2019-07-31T08:39:28.1900000
PLAKERCO,DISCHRG,2019-07-31T08:15:00.0000000,413,cfs,,,2019-07-31T08:39:28.1900000
PLAKERCO,DISCHRG,2019-07-31T08:30:00.0000000,421,cfs,,,2019-07-31T08:39:28.2070000
PLAKERCO,DISCHRG,2019-07-31T08:45:00.0000000,413,cfs,,,2019-07-31T09:39:49.9200000
PLAKERCO,DISCHRG,2019-07-31T09:00:00.0000000,413,cfs,,,2019-07-31T09:39:49.9200000
PLAKERCO,DISCHRG,2019-07-31T09:15:00.0000000,413,cfs,,,2019-07-31T09:39:49.9200000
PLAKERCO,DISCHRG,2019-07-31T09:30:00.0000000,417,cfs,,,2019-07-31T09:39:49.9370000
PLAKERCO,DISCHRG,2019-07-31T09:45:00.0000000,405,cfs,,,2019-07-31T10:39:51.2730000
PLAKERCO,DISCHRG,2019-07-31T10:00:00.0000000,409,cfs,,,2019-07-31T10:39:51.2870000
PLAKERCO,DISCHRG,2019-07-31T10:15:00.0000000,405,cfs,,,2019-07-31T10:39:51.2870000
PLAKERCO,DISCHRG,2019-07-31T10:30:00.0000000,401,cfs,,,2019-07-31T10:39:51.2870000
PLAKERCO,DISCHRG,2019-07-31T10:45:00.0000000,405,cfs,,,2019-07-31T11:39:52.7870000
PLAKERCO,DISCHRG,2019-07-31T11:00:00.0000000,401,cfs,,,2019-07-31T11:39:52.8200000
PLAKERCO,DISCHRG,2019-07-31T11:15:00.0000000,401,cfs,,,2019-07-31T11:39:52.8330000
PLAKERCO,DISCHRG,2019-07-31T11:30:00.0000000,405,cfs,,,2019-07-31T11:39:52.8500000
PLAKERCO,DISCHRG,2019-07-31T11:45:00.0000000,396,cfs,,,2019-07-31T12:39:54.2400000
PLAKERCO,DISCHRG,2019-07-31T12:00:00.0000000,405,cfs,,,2019-07-31T12:39:54.2400000
PLAKERCO,DISCHRG,2019-07-31T12:15:00.0000000,405,cfs,,,2019-07-31T12:39:54.2400000
PLAKERCO,DISCHRG,2019-07-31T12:30:00.0000000,405,cfs,,,2019-07-31T12:39:54.2570000
PLAKERCO,DISCHRG,2019-07-31T12:45:00.0000000,401,cfs,,,2019-07-31T13:39:35.5070000
PLAKERCO,DISCHRG,2019-07-31T13:00:00.0000000,409,cfs,,,2019-07-31T13:39:35.5070000
PLAKERCO,DISCHRG,2019-07-31T13:15:00.0000000,401,cfs,,,2019-07-31T13:39:35.5070000
PLAKERCO,DISCHRG,2019-07-31T13:30:00.0000000,405,cfs,,,2019-07-31T13:39:35.5070000
PLAKERCO,DISCHRG,2019-07-31T13:45:00.0000000,409,cfs,,,2019-07-31T14:39:36.7900000
PLAKERCO,DISCHRG,2019-07-31T14:00:00.0000000,396,cfs,,,2019-07-31T14:39:36.8070000
PLAKERCO,DISCHRG,2019-07-31T14:15:00.0000000,396,cfs,,,2019-07-31T14:39:36.8070000
PLAKERCO,DISCHRG,2019-07-31T14:30:00.0000000,401,cfs,,,2019-07-31T14:39:36.8200000
PLAKERCO,DISCHRG,2019-07-31T14:45:00.0000000,401,cfs,,,2019-07-31T15:39:38.1330000
PLAKERCO,DISCHRG,2019-07-31T15:00:00.0000000,392,cfs,,,2019-07-31T15:39:38.1330000
PLAKERCO,DISCHRG,2019-07-31T15:15:00.0000000,396,cfs,,,2019-07-31T15:39:38.1330000
PLAKERCO,DISCHRG,2019-07-31T15:30:00.0000000,396,cfs,,,2019-07-31T15:39:38.1500000
PLAKERCO,DISCHRG,2019-07-31T15:45:00.0000000,388,cfs,,,2019-07-31T16:39:39.5400000
PLAKERCO,DISCHRG,2019-07-31T16:00:00.0000000,380,cfs,,,2019-07-31T16:39:39.5400000
PLAKERCO,DISCHRG,2019-07-31T16:15:00.0000000,384,cfs,,,2019-07-31T16:39:39.5570000
PLAKERCO,DISCHRG,2019-07-31T16:30:00.0000000,384,cfs,,,2019-07-31T16:39:39.5570000
PLAKERCO,DISCHRG,2019-07-31T16:45:00.0000000,384,cfs,,,2019-07-31T17:39:40.7830000
PLAKERCO,DISCHRG,2019-07-31T17:00:00.0000000,372,cfs,,,2019-07-31T17:39:40.7830000
PLAKERCO,DISCHRG,2019-07-31T17:15:00.0000000,372,cfs,,,2019-07-31T17:39:40.7830000
PLAKERCO,DISCHRG,2019-07-31T17:30:00.0000000,376,cfs,,,2019-07-31T17:39:40.8000000
PLAKERCO,DISCHRG,2019-07-31T17:45:00.0000000,376,cfs,,,2019-07-31T18:40:02.5670000
PLAKERCO,DISCHRG,2019-07-31T18:00:00.0000000,372,cfs,,,2019-07-31T18:40:02.5670000
PLAKERCO,DISCHRG,2019-07-31T18:15:00.0000000,372,cfs,,,2019-07-31T18:40:02.5830000
PLAKERCO,DISCHRG,2019-07-31T18:30:00.0000000,376,cfs,,,2019-07-31T18:40:02.5830000
PLAKERCO,DISCHRG,2019-07-31T18:45:00.0000000,372,cfs,,,2019-07-31T19:40:03.9000000
PLAKERCO,DISCHRG,2019-07-31T19:00:00.0000000,376,cfs,,,2019-07-31T19:40:03.9000000
PLAKERCO,DISCHRG,2019-07-31T19:15:00.0000000,376,cfs,,,2019-07-31T19:40:03.9170000
PLAKERCO,DISCHRG,2019-07-31T19:30:00.0000000,376,cfs,,,2019-07-31T19:40:03.9170000
PLAKERCO,DISCHRG,2019-07-31T19:45:00.0000000,372,cfs,,,2019-07-31T20:40:05.1600000
PLAKERCO,DISCHRG,2019-07-31T20:00:00.0000000,372,cfs,,,2019-07-31T20:40:05.1730000
PLAKERCO,DISCHRG,2019-07-31T20:15:00.0000000,372,cfs,,,2019-07-31T20:40:05.1730000
PLAKERCO,DISCHRG,2019-07-31T20:30:00.0000000,376,cfs,,,2019-07-31T20:40:05.1900000
PLAKERCO,DISCHRG,2019-07-31T20:45:00.0000000,376,cfs,,,2019-07-31T21:39:26.5530000
PLAKERCO,DISCHRG,2019-07-31T21:00:00.0000000,376,cfs,,,2019-07-31T21:39:26.5530000
PLAKERCO,DISCHRG,2019-07-31T21:15:00.0000000,372,cfs,,,2019-07-31T21:39:26.5700000
PLAKERCO,DISCHRG,2019-07-31T21:30:00.0000000,376,cfs,,,2019-07-31T21:39:26.5700000
PLAKERCO,DISCHRG,2019-07-31T21:45:00.0000000,376,cfs,,,2019-07-31T22:39:48.0030000
PLAKERCO,DISCHRG,2019-07-31T22:00:00.0000000,376,cfs,,,2019-07-31T22:39:48.0200000
PLAKERCO,DISCHRG,2019-07-31T22:15:00.0000000,376,cfs,,,2019-07-31T22:39:48.0200000
PLAKERCO,DISCHRG,2019-07-31T22:30:00.0000000,384,cfs,,,2019-07-31T22:39:48.0370000
PLAKERCO,DISCHRG,2019-07-31T22:45:00.0000000,376,cfs,,,2019-07-31T23:39:49.2570000
PLAKERCO,DISCHRG,2019-07-31T23:00:00.0000000,384,cfs,,,2019-07-31T23:39:49.2570000
PLAKERCO,DISCHRG,2019-07-31T23:15:00.0000000,380,cfs,,,2019-07-31T23:39:49.2700000
PLAKERCO,DISCHRG,2019-07-31T23:30:00.0000000,380,cfs,,,2019-07-31T23:39:49.2700000
PLAKERCO,DISCHRG,2019-07-31T23:45:00.0000000,380,cfs,,,2019-08-01T00:39:50.8100000
PLAKERCO,DISCHRG,2019-08-01T00:00:00.0000000,384,cfs,,,2019-08-01T00:39:50.8270000
PLAKERCO,DISCHRG,2019-08-01T00:15:00.0000000,384,cfs,,,2019-08-01T00:39:50.8270000
PLAKERCO,DISCHRG,2019-08-01T00:30:00.0000000,388,cfs,,,2019-08-01T00:39:50.8430000
PLAKERCO,DISCHRG,2019-08-01T00:45:00.0000000,384,cfs,,,2019-08-01T01:39:35.4830000
PLAKERCO,DISCHRG,2019-08-01T01:00:00.0000000,388,cfs,,,2019-08-01T01:39:35.4830000
PLAKERCO,DISCHRG,2019-08-01T01:15:00.0000000,388,cfs,,,2019-08-01T01:39:35.4830000
PLAKERCO,DISCHRG,2019-08-01T01:30:00.0000000,388,cfs,,,2019-08-01T01:39:35.5000000
PLAKERCO,DISCHRG,2019-08-01T01:45:00.0000000,392,cfs,,,2019-08-01T02:39:36.7230000
PLAKERCO,DISCHRG,2019-08-01T02:00:00.0000000,392,cfs,,,2019-08-01T02:39:36.7230000
PLAKERCO,DISCHRG,2019-08-01T02:15:00.0000000,396,cfs,,,2019-08-01T02:39:36.7400000
PLAKERCO,DISCHRG,2019-08-01T02:30:00.0000000,392,cfs,,,2019-08-01T02:39:36.7570000
PLAKERCO,DISCHRG,2019-08-01T02:45:00.0000000,396,cfs,,,2019-08-01T03:39:38.3470000
PLAKERCO,DISCHRG,2019-08-01T03:00:00.0000000,392,cfs,,,2019-08-01T03:39:38.3470000
PLAKERCO,DISCHRG,2019-08-01T03:15:00.0000000,401,cfs,,,2019-08-01T03:39:38.3470000
PLAKERCO,DISCHRG,2019-08-01T03:30:00.0000000,396,cfs,,,2019-08-01T03:39:38.3470000
PLAKERCO,DISCHRG,2019-08-01T03:45:00.0000000,396,cfs,,,2019-08-01T04:39:39.7500000
PLAKERCO,DISCHRG,2019-08-01T04:00:00.0000000,401,cfs,,,2019-08-01T04:39:39.7670000
PLAKERCO,DISCHRG,2019-08-01T04:15:00.0000000,401,cfs,,,2019-08-01T04:39:39.7670000
PLAKERCO,DISCHRG,2019-08-01T04:30:00.0000000,405,cfs,,,2019-08-01T04:39:39.7670000
PLAKERCO,DISCHRG,2019-08-01T04:45:00.0000000,401,cfs,,,2019-08-01T05:40:01.2300000
PLAKERCO,DISCHRG,2019-08-01T05:00:00.0000000,405,cfs,,,2019-08-01T05:40:01.2430000
PLAKERCO,DISCHRG,2019-08-01T05:15:00.0000000,405,cfs,,,2019-08-01T05:40:01.2430000
PLAKERCO,DISCHRG,2019-08-01T05:30:00.0000000,401,cfs,,,2019-08-01T05:40:01.2430000
PLAKERCO,DISCHRG,2019-08-01T05:45:00.0000000,409,cfs,,,2019-08-01T06:40:02.7330000
PLAKERCO,DISCHRG,2019-08-01T06:00:00.0000000,409,cfs,,,2019-08-01T06:40:02.7330000
PLAKERCO,DISCHRG,2019-08-01T06:15:00.0000000,405,cfs,,,2019-08-01T06:40:02.7330000
PLAKERCO,DISCHRG,2019-08-01T06:30:00.0000000,409,cfs,,,2019-08-01T06:40:02.7500000
PLAKERCO,DISCHRG,2019-08-01T06:45:00.0000000,401,cfs,,,2019-08-01T07:40:04.1400000
PLAKERCO,DISCHRG,2019-08-01T07:00:00.0000000,405,cfs,,,2019-08-01T07:40:04.1400000
PLAKERCO,DISCHRG,2019-08-01T07:15:00.0000000,405,cfs,,,2019-08-01T07:40:04.1400000
PLAKERCO,DISCHRG,2019-08-01T07:30:00.0000000,401,cfs,,,2019-08-01T07:40:04.1530000
PLAKERCO,DISCHRG,2019-08-01T07:45:00.0000000,392,cfs,,,2019-08-01T08:40:05.8200000
PLAKERCO,DISCHRG,2019-08-01T08:00:00.0000000,396,cfs,,,2019-08-01T08:40:05.8200000
PLAKERCO,DISCHRG,2019-08-01T08:15:00.0000000,401,cfs,,,2019-08-01T08:40:05.8330000
PLAKERCO,DISCHRG,2019-08-01T08:30:00.0000000,396,cfs,,,2019-08-01T08:40:05.8330000
PLAKERCO,DISCHRG,2019-08-01T08:45:00.0000000,396,cfs,,,2019-08-01T09:39:47.1200000
PLAKERCO,DISCHRG,2019-08-01T09:00:00.0000000,396,cfs,,,2019-08-01T09:39:47.1200000
PLAKERCO,DISCHRG,2019-08-01T09:15:00.0000000,396,cfs,,,2019-08-01T09:39:47.1200000
PLAKERCO,DISCHRG,2019-08-01T09:30:00.0000000,401,cfs,,,2019-08-01T09:39:47.1330000
PLAKERCO,DISCHRG,2019-08-01T09:45:00.0000000,405,cfs,,,2019-08-01T10:39:48.5170000
PLAKERCO,DISCHRG,2019-08-01T10:00:00.0000000,396,cfs,,,2019-08-01T10:39:48.5170000
PLAKERCO,DISCHRG,2019-08-01T10:15:00.0000000,401,cfs,,,2019-08-01T10:39:48.5170000
PLAKERCO,DISCHRG,2019-08-01T10:30:00.0000000,409,cfs,,,2019-08-01T10:39:48.5170000
PLAKERCO,DISCHRG,2019-08-01T10:45:00.0000000,405,cfs,,,2019-08-01T11:39:49.9070000
PLAKERCO,DISCHRG,2019-08-01T11:00:00.0000000,405,cfs,,,2019-08-01T11:39:49.9200000
PLAKERCO,DISCHRG,2019-08-01T11:15:00.0000000,409,cfs,,,2019-08-01T11:39:49.9200000
PLAKERCO,DISCHRG,2019-08-01T11:30:00.0000000,409,cfs,,,2019-08-01T11:39:49.9200000
PLAKERCO,DISCHRG,2019-08-01T11:45:00.0000000,417,cfs,,,2019-08-01T12:39:51.4870000
PLAKERCO,DISCHRG,2019-08-01T12:00:00.0000000,417,cfs,,,2019-08-01T12:39:51.4870000
PLAKERCO,DISCHRG,2019-08-01T12:15:00.0000000,417,cfs,,,2019-08-01T12:39:51.4870000
PLAKERCO,DISCHRG,2019-08-01T12:30:00.0000000,421,cfs,,,2019-08-01T12:39:51.5030000
PLAKERCO,DISCHRG,2019-08-01T12:45:00.0000000,430,cfs,,,2019-08-01T13:39:52.9400000
PLAKERCO,DISCHRG,2019-08-01T13:00:00.0000000,421,cfs,,,2019-08-01T13:39:52.9400000
PLAKERCO,DISCHRG,2019-08-01T13:15:00.0000000,426,cfs,,,2019-08-01T13:39:52.9570000
PLAKERCO,DISCHRG,2019-08-01T13:30:00.0000000,430,cfs,,,2019-08-01T13:39:52.9570000
PLAKERCO,DISCHRG,2019-08-01T13:45:00.0000000,426,cfs,,,2019-08-01T14:39:54.2130000
PLAKERCO,DISCHRG,2019-08-01T14:00:00.0000000,426,cfs,,,2019-08-01T14:39:54.2300000
PLAKERCO,DISCHRG,2019-08-01T14:15:00.0000000,426,cfs,,,2019-08-01T14:39:54.2430000
PLAKERCO,DISCHRG,2019-08-01T14:30:00.0000000,430,cfs,,,2019-08-01T14:39:54.2770000
PLAKERCO,DISCHRG,2019-08-01T14:45:00.0000000,430,cfs,,,2019-08-01T15:39:55.4670000
PLAKERCO,DISCHRG,2019-08-01T15:00:00.0000000,430,cfs,,,2019-08-01T15:39:55.4670000
PLAKERCO,DISCHRG,2019-08-01T15:15:00.0000000,434,cfs,,,2019-08-01T15:39:55.4670000
PLAKERCO,DISCHRG,2019-08-01T15:30:00.0000000,439,cfs,,,2019-08-01T15:39:55.4800000
PLAKERCO,DISCHRG,2019-08-01T15:45:00.0000000,439,cfs,,,2019-08-01T16:39:36.6670000
PLAKERCO,DISCHRG,2019-08-01T16:00:00.0000000,443,cfs,,,2019-08-01T16:39:36.6670000
PLAKERCO,DISCHRG,2019-08-01T16:15:00.0000000,447,cfs,,,2019-08-01T16:39:36.6800000
PLAKERCO,DISCHRG,2019-08-01T16:30:00.0000000,452,cfs,,,2019-08-01T16:39:36.6800000
