abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-02-04T00:15:00.0000000,38,degF,,,2019-02-04T00:39:34.9870000
PLAKERCO,AIRTEMP,2019-02-04T00:30:00.0000000,37.6,degF,,,2019-02-04T00:39:35.0030000
PLAKERCO,AIRTEMP,2019-02-04T00:45:00.0000000,37.7,degF,,,2019-02-04T01:39:38.3000000
PLAKERCO,AIRTEMP,2019-02-04T01:00:00.0000000,37.6,degF,,,2019-02-04T01:39:38.3000000
PLAKERCO,AIRTEMP,2019-02-04T01:15:00.0000000,37.2,degF,,,2019-02-04T01:39:38.3170000
PLAKERCO,AIRTEMP,2019-02-04T01:30:00.0000000,35.9,degF,,,2019-02-04T01:39:38.3170000
PLAKERCO,AIRTEMP,2019-02-04T01:45:00.0000000,40.3,degF,,,2019-02-04T02:40:01.6200000
PLAKERCO,AIRTEMP,2019-02-04T02:00:00.0000000,41,degF,,,2019-02-04T02:40:01.6200000
PLAKERCO,AIRTEMP,2019-02-04T02:15:00.0000000,38.2,degF,,,2019-02-04T02:40:01.6200000
PLAKERCO,AIRTEMP,2019-02-04T02:30:00.0000000,43.6,degF,,,2019-02-04T02:40:01.6200000
PLAKERCO,AIRTEMP,2019-02-04T02:45:00.0000000,42.5,degF,,,2019-02-04T03:39:23.2100000
PLAKERCO,AIRTEMP,2019-02-04T03:00:00.0000000,42.7,degF,,,2019-02-04T03:39:23.2100000
PLAKERCO,AIRTEMP,2019-02-04T03:15:00.0000000,44.5,degF,,,2019-02-04T03:39:23.2100000
PLAKERCO,AIRTEMP,2019-02-04T03:30:00.0000000,47.7,degF,,,2019-02-04T03:39:23.2100000
PLAKERCO,AIRTEMP,2019-02-04T03:45:00.0000000,47.7,degF,,,2019-02-04T04:39:48.6700000
PLAKERCO,AIRTEMP,2019-02-04T04:00:00.0000000,46.5,degF,,,2019-02-04T04:39:48.6700000
PLAKERCO,AIRTEMP,2019-02-04T04:15:00.0000000,45.5,degF,,,2019-02-04T04:39:48.6870000
PLAKERCO,AIRTEMP,2019-02-04T04:30:00.0000000,46.9,degF,,,2019-02-04T04:39:48.6870000
PLAKERCO,AIRTEMP,2019-02-04T04:45:00.0000000,44.5,degF,,,2019-02-04T05:39:52.0430000
PLAKERCO,AIRTEMP,2019-02-04T05:00:00.0000000,36.6,degF,,,2019-02-04T05:39:52.0430000
PLAKERCO,AIRTEMP,2019-02-04T05:15:00.0000000,28,degF,,,2019-02-04T05:39:52.0430000
PLAKERCO,AIRTEMP,2019-02-04T05:30:00.0000000,26.4,degF,,,2019-02-04T05:39:52.0430000
PLAKERCO,AIRTEMP,2019-02-04T05:45:00.0000000,25,degF,,,2019-02-04T06:39:36.0370000
PLAKERCO,AIRTEMP,2019-02-04T06:00:00.0000000,24.2,degF,,,2019-02-04T06:39:36.0370000
PLAKERCO,AIRTEMP,2019-02-04T06:15:00.0000000,23.3,degF,,,2019-02-04T06:39:36.0370000
PLAKERCO,AIRTEMP,2019-02-04T06:30:00.0000000,22.1,degF,,,2019-02-04T06:39:36.0530000
PLAKERCO,AIRTEMP,2019-02-04T06:45:00.0000000,22.4,degF,,,2019-02-04T07:39:39.9670000
PLAKERCO,AIRTEMP,2019-02-04T07:00:00.0000000,23.6,degF,,,2019-02-04T07:39:39.9830000
PLAKERCO,AIRTEMP,2019-02-04T07:15:00.0000000,22.4,degF,,,2019-02-04T07:39:39.9970000
PLAKERCO,AIRTEMP,2019-02-04T07:30:00.0000000,21.4,degF,,,2019-02-04T07:39:40.0130000
PLAKERCO,AIRTEMP,2019-02-04T07:45:00.0000000,20.8,degF,,,2019-02-04T08:40:03.8470000
PLAKERCO,AIRTEMP,2019-02-04T08:00:00.0000000,20.4,degF,,,2019-02-04T08:40:03.8770000
PLAKERCO,AIRTEMP,2019-02-04T08:15:00.0000000,20.6,degF,,,2019-02-04T08:40:03.8930000
PLAKERCO,AIRTEMP,2019-02-04T08:30:00.0000000,21.8,degF,,,2019-02-04T08:40:03.9230000
PLAKERCO,AIRTEMP,2019-02-04T08:45:00.0000000,21.4,degF,,,2019-02-04T09:39:27.1800000
PLAKERCO,AIRTEMP,2019-02-04T09:00:00.0000000,20.3,degF,,,2019-02-04T09:39:27.1800000
PLAKERCO,AIRTEMP,2019-02-04T09:15:00.0000000,21.1,degF,,,2019-02-04T09:39:27.1800000
PLAKERCO,AIRTEMP,2019-02-04T09:30:00.0000000,22.3,degF,,,2019-02-04T09:39:27.1800000
PLAKERCO,AIRTEMP,2019-02-04T09:45:00.0000000,22.8,degF,,,2019-02-04T10:39:31.3370000
PLAKERCO,AIRTEMP,2019-02-04T10:00:00.0000000,23.9,degF,,,2019-02-04T10:39:31.3530000
PLAKERCO,AIRTEMP,2019-02-04T10:15:00.0000000,23.9,degF,,,2019-02-04T10:39:31.3530000
PLAKERCO,AIRTEMP,2019-02-04T10:30:00.0000000,23.8,degF,,,2019-02-04T10:39:31.3530000
PLAKERCO,AIRTEMP,2019-02-04T10:45:00.0000000,26.6,degF,,,2019-02-04T11:39:54.7070000
PLAKERCO,AIRTEMP,2019-02-04T11:00:00.0000000,28.7,degF,,,2019-02-04T11:39:54.7200000
PLAKERCO,AIRTEMP,2019-02-04T11:15:00.0000000,30.3,degF,,,2019-02-04T11:39:54.7200000
PLAKERCO,AIRTEMP,2019-02-04T11:30:00.0000000,31.6,degF,,,2019-02-04T11:39:54.7200000
PLAKERCO,AIRTEMP,2019-02-04T11:45:00.0000000,32.4,degF,,,2019-02-04T12:39:28.9100000
PLAKERCO,AIRTEMP,2019-02-04T12:00:00.0000000,33.4,degF,,,2019-02-04T12:39:28.9270000
PLAKERCO,AIRTEMP,2019-02-04T12:15:00.0000000,34.8,degF,,,2019-02-04T12:39:28.9430000
PLAKERCO,AIRTEMP,2019-02-04T12:30:00.0000000,36,degF,,,2019-02-04T12:39:29.0070000
PLAKERCO,AIRTEMP,2019-02-04T12:45:00.0000000,37.4,degF,,,2019-02-04T13:39:34.2330000
PLAKERCO,AIRTEMP,2019-02-04T13:00:00.0000000,39,degF,,,2019-02-04T13:39:34.2500000
PLAKERCO,AIRTEMP,2019-02-04T13:15:00.0000000,39.5,degF,,,2019-02-04T13:39:34.2500000
PLAKERCO,AIRTEMP,2019-02-04T13:30:00.0000000,40.1,degF,,,2019-02-04T13:39:34.2500000
PLAKERCO,AIRTEMP,2019-02-04T13:45:00.0000000,40.3,degF,,,2019-02-04T14:39:37.2270000
PLAKERCO,AIRTEMP,2019-02-04T14:00:00.0000000,41.3,degF,,,2019-02-04T14:39:37.2430000
PLAKERCO,AIRTEMP,2019-02-04T14:15:00.0000000,41.9,degF,,,2019-02-04T14:39:37.2430000
PLAKERCO,AIRTEMP,2019-02-04T14:30:00.0000000,41.5,degF,,,2019-02-04T14:39:37.2430000
PLAKERCO,AIRTEMP,2019-02-04T14:45:00.0000000,42.7,degF,,,2019-02-04T15:40:00.4630000
PLAKERCO,AIRTEMP,2019-02-04T15:00:00.0000000,44,degF,,,2019-02-04T15:40:00.4800000
PLAKERCO,AIRTEMP,2019-02-04T15:15:00.0000000,43.3,degF,,,2019-02-04T15:40:00.4930000
PLAKERCO,AIRTEMP,2019-02-04T15:30:00.0000000,44,degF,,,2019-02-04T15:40:00.5100000
PLAKERCO,AIRTEMP,2019-02-04T15:45:00.0000000,42.4,degF,,,2019-02-04T16:39:44.1870000
PLAKERCO,AIRTEMP,2019-02-04T16:00:00.0000000,41.7,degF,,,2019-02-04T16:39:44.1870000
PLAKERCO,AIRTEMP,2019-02-04T16:15:00.0000000,40.5,degF,,,2019-02-04T16:39:44.1870000
PLAKERCO,AIRTEMP,2019-02-04T16:30:00.0000000,39.2,degF,,,2019-02-04T16:39:44.2200000
PLAKERCO,AIRTEMP,2019-02-04T16:45:00.0000000,38.4,degF,,,2019-02-04T17:39:46.5230000
PLAKERCO,AIRTEMP,2019-02-04T17:00:00.0000000,37.4,degF,,,2019-02-04T17:39:46.5230000
PLAKERCO,AIRTEMP,2019-02-04T17:15:00.0000000,36,degF,,,2019-02-04T17:39:46.5230000
PLAKERCO,AIRTEMP,2019-02-04T17:30:00.0000000,34.5,degF,,,2019-02-04T17:39:46.5400000
PLAKERCO,AIRTEMP,2019-02-04T17:45:00.0000000,33.4,degF,,,2019-02-04T18:39:49.3870000
PLAKERCO,AIRTEMP,2019-02-04T18:00:00.0000000,32.6,degF,,,2019-02-04T18:39:49.4030000
PLAKERCO,AIRTEMP,2019-02-04T18:15:00.0000000,32.3,degF,,,2019-02-04T18:39:49.4030000
PLAKERCO,AIRTEMP,2019-02-04T18:30:00.0000000,31,degF,,,2019-02-04T18:39:49.4030000
PLAKERCO,AIRTEMP,2019-02-04T18:45:00.0000000,29.6,degF,,,2019-02-04T19:39:32.2730000
PLAKERCO,AIRTEMP,2019-02-04T19:00:00.0000000,28.6,degF,,,2019-02-04T19:39:32.2730000
PLAKERCO,AIRTEMP,2019-02-04T19:15:00.0000000,27.7,degF,,,2019-02-04T19:39:32.2730000
PLAKERCO,AIRTEMP,2019-02-04T19:30:00.0000000,27.3,degF,,,2019-02-04T19:39:32.2730000
PLAKERCO,AIRTEMP,2019-02-04T19:45:00.0000000,26.2,degF,,,2019-02-04T20:39:35.6030000
PLAKERCO,AIRTEMP,2019-02-04T20:00:00.0000000,27,degF,,,2019-02-04T20:39:35.6030000
PLAKERCO,AIRTEMP,2019-02-04T20:15:00.0000000,25.4,degF,,,2019-02-04T20:39:35.6200000
PLAKERCO,AIRTEMP,2019-02-04T20:30:00.0000000,25.2,degF,,,2019-02-04T20:39:35.6200000
PLAKERCO,AIRTEMP,2019-02-04T20:45:00.0000000,24.4,degF,,,2019-02-04T21:39:38.5700000
PLAKERCO,AIRTEMP,2019-02-04T21:00:00.0000000,24.5,degF,,,2019-02-04T21:39:38.5700000
PLAKERCO,AIRTEMP,2019-02-04T21:15:00.0000000,23.7,degF,,,2019-02-04T21:39:38.5700000
PLAKERCO,AIRTEMP,2019-02-04T21:30:00.0000000,23.5,degF,,,2019-02-04T21:39:38.5870000
PLAKERCO,AIRTEMP,2019-02-04T21:45:00.0000000,22.5,degF,,,2019-02-04T22:39:42.3870000
PLAKERCO,AIRTEMP,2019-02-04T22:00:00.0000000,21.8,degF,,,2019-02-04T22:39:42.3870000
PLAKERCO,AIRTEMP,2019-02-04T22:15:00.0000000,21.3,degF,,,2019-02-04T22:39:42.4030000
PLAKERCO,AIRTEMP,2019-02-04T22:30:00.0000000,20.9,degF,,,2019-02-04T22:39:42.4030000
PLAKERCO,AIRTEMP,2019-02-04T22:45:00.0000000,20.6,degF,,,2019-02-04T23:39:25.6430000
PLAKERCO,AIRTEMP,2019-02-04T23:00:00.0000000,20.6,degF,,,2019-02-04T23:39:25.6430000
PLAKERCO,AIRTEMP,2019-02-04T23:15:00.0000000,20.7,degF,,,2019-02-04T23:39:25.6430000
PLAKERCO,AIRTEMP,2019-02-04T23:30:00.0000000,20.7,degF,,,2019-02-04T23:39:25.6430000
PLAKERCO,AIRTEMP,2019-02-04T23:45:00.0000000,20.9,degF,,,2019-02-05T00:39:28.8300000
PLAKERCO,AIRTEMP,2019-02-05T00:00:00.0000000,21.3,degF,,,2019-02-05T00:39:28.8470000
PLAKERCO,AIRTEMP,2019-02-05T00:15:00.0000000,21.4,degF,,,2019-02-05T00:39:28.8470000
PLAKERCO,AIRTEMP,2019-02-05T00:30:00.0000000,21.4,degF,,,2019-02-05T00:39:28.8470000
PLAKERCO,AIRTEMP,2019-02-05T00:45:00.0000000,21.4,degF,,,2019-02-05T01:40:00.8200000
PLAKERCO,AIRTEMP,2019-02-05T01:00:00.0000000,21.6,degF,,,2019-02-05T01:40:00.8370000
PLAKERCO,AIRTEMP,2019-02-05T01:15:00.0000000,21.5,degF,,,2019-02-05T01:40:00.8370000
PLAKERCO,AIRTEMP,2019-02-05T01:30:00.0000000,21.6,degF,,,2019-02-05T01:40:00.8530000
PLAKERCO,AIRTEMP,2019-02-05T01:45:00.0000000,21.4,degF,,,2019-02-05T02:39:55.5830000
PLAKERCO,AIRTEMP,2019-02-05T02:00:00.0000000,21.2,degF,,,2019-02-05T02:39:55.6000000
PLAKERCO,AIRTEMP,2019-02-05T02:15:00.0000000,21.2,degF,,,2019-02-05T02:39:55.6770000
PLAKERCO,AIRTEMP,2019-02-05T02:30:00.0000000,21.3,degF,,,2019-02-05T02:39:55.6930000
PLAKERCO,AIRTEMP,2019-02-05T02:45:00.0000000,21.2,degF,,,2019-02-05T03:39:18.8200000
PLAKERCO,AIRTEMP,2019-02-05T03:00:00.0000000,21.3,degF,,,2019-02-05T03:39:18.8200000
PLAKERCO,AIRTEMP,2019-02-05T03:15:00.0000000,21.2,degF,,,2019-02-05T03:39:18.8200000
PLAKERCO,AIRTEMP,2019-02-05T03:30:00.0000000,21.4,degF,,,2019-02-05T03:39:18.8370000
PLAKERCO,AIRTEMP,2019-02-05T03:45:00.0000000,21.3,degF,,,2019-02-05T04:39:42.6100000
PLAKERCO,AIRTEMP,2019-02-05T04:00:00.0000000,21.3,degF,,,2019-02-05T04:39:42.6270000
PLAKERCO,AIRTEMP,2019-02-05T04:15:00.0000000,21.3,degF,,,2019-02-05T04:39:42.6570000
PLAKERCO,AIRTEMP,2019-02-05T04:30:00.0000000,21,degF,,,2019-02-05T04:39:42.6730000
PLAKERCO,AIRTEMP,2019-02-05T04:45:00.0000000,21,degF,,,2019-02-05T05:39:25.9370000
PLAKERCO,AIRTEMP,2019-02-05T05:00:00.0000000,20.9,degF,,,2019-02-05T05:39:25.9530000
PLAKERCO,AIRTEMP,2019-02-05T05:15:00.0000000,20.6,degF,,,2019-02-05T05:39:25.9530000
PLAKERCO,AIRTEMP,2019-02-05T05:30:00.0000000,20.6,degF,,,2019-02-05T05:39:25.9530000
PLAKERCO,AIRTEMP,2019-02-05T05:45:00.0000000,20.9,degF,,,2019-02-05T06:39:29.1430000
PLAKERCO,AIRTEMP,2019-02-05T06:00:00.0000000,20.8,degF,,,2019-02-05T06:39:29.1430000
PLAKERCO,AIRTEMP,2019-02-05T06:15:00.0000000,20.7,degF,,,2019-02-05T06:39:29.1570000
PLAKERCO,AIRTEMP,2019-02-05T06:30:00.0000000,20.9,degF,,,2019-02-05T06:39:29.1570000
PLAKERCO,AIRTEMP,2019-02-05T06:45:00.0000000,21,degF,,,2019-02-05T07:39:31.9330000
PLAKERCO,AIRTEMP,2019-02-05T07:00:00.0000000,21.1,degF,,,2019-02-05T07:39:31.9330000
PLAKERCO,AIRTEMP,2019-02-05T07:15:00.0000000,21.3,degF,,,2019-02-05T07:39:31.9330000
PLAKERCO,AIRTEMP,2019-02-05T07:30:00.0000000,21.2,degF,,,2019-02-05T07:39:31.9330000
PLAKERCO,AIRTEMP,2019-02-05T07:45:00.0000000,21.1,degF,,,2019-02-05T08:39:55.4730000
PLAKERCO,AIRTEMP,2019-02-05T08:00:00.0000000,21.2,degF,,,2019-02-05T08:39:55.4900000
PLAKERCO,AIRTEMP,2019-02-05T08:15:00.0000000,21.2,degF,,,2019-02-05T08:39:55.4900000
PLAKERCO,AIRTEMP,2019-02-05T08:30:00.0000000,21.6,degF,,,2019-02-05T08:39:55.5070000
PLAKERCO,AIRTEMP,2019-02-05T08:45:00.0000000,21.7,degF,,,2019-02-05T09:39:59.2630000
PLAKERCO,AIRTEMP,2019-02-05T09:00:00.0000000,22.2,degF,,,2019-02-05T09:39:59.2970000
PLAKERCO,AIRTEMP,2019-02-05T09:15:00.0000000,22.4,degF,,,2019-02-05T09:39:59.3100000
PLAKERCO,AIRTEMP,2019-02-05T09:30:00.0000000,22.4,degF,,,2019-02-05T09:39:59.3100000
PLAKERCO,AIRTEMP,2019-02-05T09:45:00.0000000,22.4,degF,,,2019-02-05T10:39:42.7670000
PLAKERCO,AIRTEMP,2019-02-05T10:00:00.0000000,22.8,degF,,,2019-02-05T10:39:42.7670000
PLAKERCO,AIRTEMP,2019-02-05T10:15:00.0000000,23.1,degF,,,2019-02-05T10:39:42.7670000
PLAKERCO,AIRTEMP,2019-02-05T10:30:00.0000000,23.2,degF,,,2019-02-05T10:39:42.7830000
PLAKERCO,AIRTEMP,2019-02-05T10:45:00.0000000,23.9,degF,,,2019-02-05T11:39:26.3970000
PLAKERCO,AIRTEMP,2019-02-05T11:00:00.0000000,24.4,degF,,,2019-02-05T11:39:26.3970000
PLAKERCO,AIRTEMP,2019-02-05T11:15:00.0000000,24.9,degF,,,2019-02-05T11:39:26.3970000
PLAKERCO,AIRTEMP,2019-02-05T11:30:00.0000000,26.4,degF,,,2019-02-05T11:39:26.4100000
PLAKERCO,AIRTEMP,2019-02-05T11:45:00.0000000,27.1,degF,,,2019-02-05T12:39:36.8500000
PLAKERCO,AIRTEMP,2019-02-05T12:00:00.0000000,28.2,degF,,,2019-02-05T12:39:36.8500000
PLAKERCO,AIRTEMP,2019-02-05T12:15:00.0000000,28.5,degF,,,2019-02-05T12:39:36.8500000
PLAKERCO,AIRTEMP,2019-02-05T12:30:00.0000000,28.6,degF,,,2019-02-05T12:39:36.8500000
PLAKERCO,AIRTEMP,2019-02-05T12:45:00.0000000,30.7,degF,,,2019-02-05T13:39:59.8830000
PLAKERCO,AIRTEMP,2019-02-05T13:00:00.0000000,30.8,degF,,,2019-02-05T13:39:59.8830000
PLAKERCO,AIRTEMP,2019-02-05T13:15:00.0000000,32.4,degF,,,2019-02-05T13:39:59.8830000
PLAKERCO,AIRTEMP,2019-02-05T13:30:00.0000000,33.4,degF,,,2019-02-05T13:39:59.8830000
PLAKERCO,AIRTEMP,2019-02-05T13:45:00.0000000,34.4,degF,,,2019-02-05T14:39:36.6570000
PLAKERCO,AIRTEMP,2019-02-05T14:00:00.0000000,34.5,degF,,,2019-02-05T14:39:36.6730000
PLAKERCO,AIRTEMP,2019-02-05T14:15:00.0000000,35.8,degF,,,2019-02-05T14:39:36.6730000
PLAKERCO,AIRTEMP,2019-02-05T14:30:00.0000000,36.6,degF,,,2019-02-05T14:39:36.6730000
PLAKERCO,AIRTEMP,2019-02-05T14:45:00.0000000,36.8,degF,,,2019-02-05T15:39:39.6700000
PLAKERCO,AIRTEMP,2019-02-05T15:00:00.0000000,38.5,degF,,,2019-02-05T15:39:39.6700000
PLAKERCO,AIRTEMP,2019-02-05T15:15:00.0000000,38.4,degF,,,2019-02-05T15:39:39.6870000
PLAKERCO,AIRTEMP,2019-02-05T15:30:00.0000000,38.6,degF,,,2019-02-05T15:39:39.6870000
PLAKERCO,AIRTEMP,2019-02-05T15:45:00.0000000,38.9,degF,,,2019-02-05T16:40:03.1430000
PLAKERCO,AIRTEMP,2019-02-05T16:00:00.0000000,38.7,degF,,,2019-02-05T16:40:03.1600000
PLAKERCO,AIRTEMP,2019-02-05T16:15:00.0000000,37.9,degF,,,2019-02-05T16:40:03.1600000
PLAKERCO,AIRTEMP,2019-02-05T16:30:00.0000000,36.9,degF,,,2019-02-05T16:40:03.1600000
PLAKERCO,AIRTEMP,2019-02-05T16:45:00.0000000,36.2,degF,,,2019-02-05T17:39:47.4170000
PLAKERCO,AIRTEMP,2019-02-05T17:00:00.0000000,35.1,degF,,,2019-02-05T17:39:47.4300000
PLAKERCO,AIRTEMP,2019-02-05T17:15:00.0000000,33.4,degF,,,2019-02-05T17:39:47.4300000
PLAKERCO,AIRTEMP,2019-02-05T17:30:00.0000000,32.2,degF,,,2019-02-05T17:39:47.4300000
PLAKERCO,AIRTEMP,2019-02-05T17:45:00.0000000,31,degF,,,2019-02-05T18:39:49.2530000
PLAKERCO,AIRTEMP,2019-02-05T18:00:00.0000000,29.2,degF,,,2019-02-05T18:39:49.2530000
PLAKERCO,AIRTEMP,2019-02-05T18:15:00.0000000,28.6,degF,,,2019-02-05T18:39:49.2530000
PLAKERCO,AIRTEMP,2019-02-05T18:30:00.0000000,27.8,degF,,,2019-02-05T18:39:49.2700000
PLAKERCO,AIRTEMP,2019-02-05T18:45:00.0000000,27.8,degF,,,2019-02-05T19:39:52.2670000
PLAKERCO,AIRTEMP,2019-02-05T19:00:00.0000000,26.8,degF,,,2019-02-05T19:39:52.2830000
PLAKERCO,AIRTEMP,2019-02-05T19:15:00.0000000,27,degF,,,2019-02-05T19:39:52.2970000
PLAKERCO,AIRTEMP,2019-02-05T19:30:00.0000000,25.9,degF,,,2019-02-05T19:39:52.3130000
PLAKERCO,AIRTEMP,2019-02-05T19:45:00.0000000,25.5,degF,,,2019-02-05T20:39:35.3200000
PLAKERCO,AIRTEMP,2019-02-05T20:00:00.0000000,25.1,degF,,,2019-02-05T20:39:35.3200000
PLAKERCO,AIRTEMP,2019-02-05T20:15:00.0000000,24.9,degF,,,2019-02-05T20:39:35.3370000
PLAKERCO,AIRTEMP,2019-02-05T20:30:00.0000000,22.9,degF,,,2019-02-05T20:39:35.3370000
PLAKERCO,AIRTEMP,2019-02-05T20:45:00.0000000,21.3,degF,,,2019-02-05T21:39:38.6600000
PLAKERCO,AIRTEMP,2019-02-05T21:00:00.0000000,22,degF,,,2019-02-05T21:39:38.6600000
PLAKERCO,AIRTEMP,2019-02-05T21:15:00.0000000,21.9,degF,,,2019-02-05T21:39:38.6730000
PLAKERCO,AIRTEMP,2019-02-05T21:30:00.0000000,22,degF,,,2019-02-05T21:39:38.6730000
PLAKERCO,AIRTEMP,2019-02-05T21:45:00.0000000,20.8,degF,,,2019-02-05T22:39:41.6800000
PLAKERCO,AIRTEMP,2019-02-05T22:00:00.0000000,20.1,degF,,,2019-02-05T22:39:41.6800000
PLAKERCO,AIRTEMP,2019-02-05T22:15:00.0000000,19.2,degF,,,2019-02-05T22:39:41.6800000
PLAKERCO,AIRTEMP,2019-02-05T22:30:00.0000000,18.3,degF,,,2019-02-05T22:39:41.6800000
PLAKERCO,AIRTEMP,2019-02-05T22:45:00.0000000,18.5,degF,,,2019-02-05T23:39:44.8830000
PLAKERCO,AIRTEMP,2019-02-05T23:00:00.0000000,18.3,degF,,,2019-02-05T23:39:44.9000000
PLAKERCO,AIRTEMP,2019-02-05T23:15:00.0000000,17,degF,,,2019-02-05T23:39:44.9000000
PLAKERCO,AIRTEMP,2019-02-05T23:30:00.0000000,16.3,degF,,,2019-02-05T23:39:44.9000000
PLAKERCO,AIRTEMP,2019-02-05T23:45:00.0000000,15.9,degF,,,2019-02-06T00:39:48.3900000
PLAKERCO,AIRTEMP,2019-02-06T00:00:00.0000000,16.5,degF,,,2019-02-06T00:39:48.3900000
PLAKERCO,AIRTEMP,2019-02-06T00:15:00.0000000,17.1,degF,,,2019-02-06T00:39:48.4070000
PLAKERCO,AIRTEMP,2019-02-06T00:30:00.0000000,18.1,degF,,,2019-02-06T00:39:48.4070000
PLAKERCO,AIRTEMP,2019-02-06T00:45:00.0000000,18.2,degF,,,2019-02-06T01:39:41.6000000
PLAKERCO,AIRTEMP,2019-02-06T01:00:00.0000000,17.9,degF,,,2019-02-06T01:39:41.6000000
PLAKERCO,AIRTEMP,2019-02-06T01:15:00.0000000,17.8,degF,,,2019-02-06T01:39:41.6000000
PLAKERCO,AIRTEMP,2019-02-06T01:30:00.0000000,17.9,degF,,,2019-02-06T01:39:41.6000000
PLAKERCO,AIRTEMP,2019-02-06T01:45:00.0000000,17.7,degF,,,2019-02-06T02:39:34.6930000
PLAKERCO,AIRTEMP,2019-02-06T02:00:00.0000000,17.5,degF,,,2019-02-06T02:39:34.6930000
PLAKERCO,AIRTEMP,2019-02-06T02:15:00.0000000,17.4,degF,,,2019-02-06T02:39:34.6930000
PLAKERCO,AIRTEMP,2019-02-06T02:30:00.0000000,17.5,degF,,,2019-02-06T02:39:34.7100000
PLAKERCO,AIRTEMP,2019-02-06T02:45:00.0000000,17.7,degF,,,2019-02-06T03:39:38.2300000
PLAKERCO,AIRTEMP,2019-02-06T03:00:00.0000000,18,degF,,,2019-02-06T03:39:38.2300000
PLAKERCO,AIRTEMP,2019-02-06T03:15:00.0000000,18,degF,,,2019-02-06T03:39:38.2470000
PLAKERCO,AIRTEMP,2019-02-06T03:30:00.0000000,17.9,degF,,,2019-02-06T03:39:38.2470000
PLAKERCO,AIRTEMP,2019-02-06T03:45:00.0000000,17.9,degF,,,2019-02-06T04:39:41.4030000
PLAKERCO,AIRTEMP,2019-02-06T04:00:00.0000000,17.8,degF,,,2019-02-06T04:39:41.4200000
PLAKERCO,AIRTEMP,2019-02-06T04:15:00.0000000,17.9,degF,,,2019-02-06T04:39:41.4500000
PLAKERCO,AIRTEMP,2019-02-06T04:30:00.0000000,17.6,degF,,,2019-02-06T04:39:41.4670000
PLAKERCO,AIRTEMP,2019-02-06T04:45:00.0000000,17.4,degF,,,2019-02-06T05:39:44.6300000
PLAKERCO,AIRTEMP,2019-02-06T05:00:00.0000000,17.1,degF,,,2019-02-06T05:39:44.6470000
PLAKERCO,AIRTEMP,2019-02-06T05:15:00.0000000,16.7,degF,,,2019-02-06T05:39:44.6800000
PLAKERCO,AIRTEMP,2019-02-06T05:30:00.0000000,16.8,degF,,,2019-02-06T05:39:44.6930000
PLAKERCO,AIRTEMP,2019-02-06T05:45:00.0000000,16.8,degF,,,2019-02-06T06:39:47.5600000
PLAKERCO,AIRTEMP,2019-02-06T06:00:00.0000000,16.9,degF,,,2019-02-06T06:39:47.5600000
PLAKERCO,AIRTEMP,2019-02-06T06:15:00.0000000,17,degF,,,2019-02-06T06:39:47.5600000
PLAKERCO,AIRTEMP,2019-02-06T06:30:00.0000000,17.2,degF,,,2019-02-06T06:39:47.5600000
PLAKERCO,AIRTEMP,2019-02-06T06:45:00.0000000,17.5,degF,,,2019-02-06T07:39:30.9900000
PLAKERCO,AIRTEMP,2019-02-06T07:00:00.0000000,17.9,degF,,,2019-02-06T07:39:30.9900000
PLAKERCO,AIRTEMP,2019-02-06T07:15:00.0000000,17.9,degF,,,2019-02-06T07:39:30.9900000
PLAKERCO,AIRTEMP,2019-02-06T07:30:00.0000000,17.8,degF,,,2019-02-06T07:39:30.9900000
PLAKERCO,AIRTEMP,2019-02-06T07:45:00.0000000,17.7,degF,,,2019-02-06T08:39:35.1670000
PLAKERCO,AIRTEMP,2019-02-06T08:00:00.0000000,17.7,degF,,,2019-02-06T08:39:35.1670000
PLAKERCO,AIRTEMP,2019-02-06T08:15:00.0000000,17.5,degF,,,2019-02-06T08:39:35.1800000
PLAKERCO,AIRTEMP,2019-02-06T08:30:00.0000000,17.2,degF,,,2019-02-06T08:39:35.1800000
PLAKERCO,AIRTEMP,2019-02-06T08:45:00.0000000,17.2,degF,,,2019-02-06T09:39:38.4270000
PLAKERCO,AIRTEMP,2019-02-06T09:00:00.0000000,17.5,degF,,,2019-02-06T09:39:38.4270000
PLAKERCO,AIRTEMP,2019-02-06T09:15:00.0000000,17.1,degF,,,2019-02-06T09:39:38.4270000
PLAKERCO,AIRTEMP,2019-02-06T09:30:00.0000000,17.2,degF,,,2019-02-06T09:39:38.4430000
PLAKERCO,AIRTEMP,2019-02-06T09:45:00.0000000,17.3,degF,,,2019-02-06T10:39:42.5200000
PLAKERCO,AIRTEMP,2019-02-06T10:00:00.0000000,17.3,degF,,,2019-02-06T10:39:42.5370000
PLAKERCO,AIRTEMP,2019-02-06T10:15:00.0000000,17.1,degF,,,2019-02-06T10:39:42.5500000
PLAKERCO,AIRTEMP,2019-02-06T10:30:00.0000000,17.2,degF,,,2019-02-06T10:39:42.5500000
PLAKERCO,AIRTEMP,2019-02-06T10:45:00.0000000,16.6,degF,,,2019-02-06T11:39:46.6700000
PLAKERCO,AIRTEMP,2019-02-06T11:00:00.0000000,16.8,degF,,,2019-02-06T11:39:46.6870000
PLAKERCO,AIRTEMP,2019-02-06T11:15:00.0000000,16.7,degF,,,2019-02-06T11:39:46.6870000
