abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,GAGE_HT,2015-01-03T11:00:00.0000000,3.88,ft,,,2015-01-03T11:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T11:15:00.0000000,3.86,ft,,,2015-01-03T11:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T11:30:00.0000000,3.84,ft,,,2015-01-03T11:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T11:45:00.0000000,3.84,ft,,,2015-01-03T11:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T12:00:00.0000000,3.86,ft,,,2015-01-03T12:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T12:15:00.0000000,3.89,ft,,,2015-01-03T12:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T12:30:00.0000000,3.9,ft,,,2015-01-03T12:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T12:45:00.0000000,3.9,ft,,,2015-01-03T12:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T13:00:00.0000000,3.89,ft,,,2015-01-03T13:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T13:15:00.0000000,3.87,ft,,,2015-01-03T13:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T13:30:00.0000000,3.87,ft,,,2015-01-03T13:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T13:45:00.0000000,3.89,ft,,,2015-01-03T13:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T14:00:00.0000000,3.91,ft,,,2015-01-03T14:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T14:15:00.0000000,3.9,ft,,,2015-01-03T14:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T14:30:00.0000000,3.89,ft,,,2015-01-03T14:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T14:45:00.0000000,3.88,ft,,,2015-01-03T14:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T15:00:00.0000000,3.89,ft,,,2015-01-03T15:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T15:15:00.0000000,3.91,ft,,,2015-01-03T15:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T15:30:00.0000000,3.93,ft,,,2015-01-03T15:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T15:45:00.0000000,3.94,ft,,,2015-01-03T15:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T16:00:00.0000000,3.94,ft,,,2015-01-03T16:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T16:15:00.0000000,3.93,ft,,,2015-01-03T16:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T16:30:00.0000000,3.92,ft,,,2015-01-03T16:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T16:45:00.0000000,3.93,ft,,,2015-01-03T16:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T17:00:00.0000000,3.94,ft,,,2015-01-03T17:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T17:15:00.0000000,3.96,ft,,,2015-01-03T17:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T17:30:00.0000000,3.97,ft,,,2015-01-03T17:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T17:45:00.0000000,3.98,ft,,,2015-01-03T17:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T18:00:00.0000000,3.99,ft,,,2015-01-03T18:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T18:15:00.0000000,3.99,ft,,,2015-01-03T18:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T18:30:00.0000000,3.98,ft,,,2015-01-03T18:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T18:45:00.0000000,3.97,ft,,,2015-01-03T18:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T19:00:00.0000000,3.97,ft,,,2015-01-03T19:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T19:15:00.0000000,3.99,ft,,,2015-01-03T19:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T19:30:00.0000000,4.01,ft,,,2015-01-03T19:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T19:45:00.0000000,4.03,ft,,,2015-01-03T19:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T20:00:00.0000000,4.04,ft,,,2015-01-03T20:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T20:15:00.0000000,4.05,ft,,,2015-01-03T20:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T20:30:00.0000000,4.04,ft,,,2015-01-03T20:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T20:45:00.0000000,4.03,ft,,,2015-01-03T20:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T21:00:00.0000000,4.01,ft,,,2015-01-03T21:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T21:15:00.0000000,3.99,ft,,,2015-01-03T21:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T21:30:00.0000000,4,ft,,,2015-01-03T21:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T21:45:00.0000000,4.03,ft,,,2015-01-03T21:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T22:00:00.0000000,4.03,ft,,,2015-01-03T22:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T22:15:00.0000000,4.02,ft,,,2015-01-03T22:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T22:30:00.0000000,4.04,ft,,,2015-01-03T22:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T22:45:00.0000000,4.05,ft,,,2015-01-03T22:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T23:00:00.0000000,4.05,ft,,,2015-01-03T23:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T23:15:00.0000000,4.05,ft,,,2015-01-03T23:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T23:30:00.0000000,4.05,ft,,,2015-01-03T23:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-03T23:45:00.0000000,4.04,ft,,,2015-01-03T23:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T00:00:00.0000000,4.04,ft,,,2015-01-04T00:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T00:15:00.0000000,4.05,ft,,,2015-01-04T00:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T00:30:00.0000000,4.06,ft,,,2015-01-04T00:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T00:45:00.0000000,4.08,ft,,,2015-01-04T00:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T01:00:00.0000000,4.07,ft,,,2015-01-04T01:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T01:15:00.0000000,4.06,ft,,,2015-01-04T01:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T01:30:00.0000000,4.08,ft,,,2015-01-04T01:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T01:45:00.0000000,4.08,ft,,,2015-01-04T01:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T02:00:00.0000000,4.06,ft,,,2015-01-04T02:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T02:15:00.0000000,4.04,ft,,,2015-01-04T02:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T02:30:00.0000000,4.03,ft,,,2015-01-04T02:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T02:45:00.0000000,4.02,ft,,,2015-01-04T02:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T03:00:00.0000000,4.03,ft,,,2015-01-04T03:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T03:15:00.0000000,4.04,ft,,,2015-01-04T03:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T03:30:00.0000000,4.03,ft,,,2015-01-04T03:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T03:45:00.0000000,4.05,ft,,,2015-01-04T03:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T04:00:00.0000000,4.06,ft,,,2015-01-04T04:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T04:15:00.0000000,4.06,ft,,,2015-01-04T04:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T04:30:00.0000000,4.06,ft,,,2015-01-04T04:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T04:45:00.0000000,4.05,ft,,,2015-01-04T04:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T05:00:00.0000000,4.04,ft,,,2015-01-04T05:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T05:15:00.0000000,4.03,ft,,,2015-01-04T05:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T05:30:00.0000000,4.02,ft,,,2015-01-04T05:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T05:45:00.0000000,4.02,ft,,,2015-01-04T05:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T06:00:00.0000000,4.02,ft,,,2015-01-04T06:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T06:15:00.0000000,4.03,ft,,,2015-01-04T06:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T06:30:00.0000000,4.03,ft,,,2015-01-04T06:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T06:45:00.0000000,4.04,ft,,,2015-01-04T06:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T07:00:00.0000000,4.03,ft,,,2015-01-04T07:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T07:15:00.0000000,4.02,ft,,,2015-01-04T07:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T07:30:00.0000000,4,ft,,,2015-01-04T07:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T07:45:00.0000000,3.99,ft,,,2015-01-04T07:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T08:00:00.0000000,3.97,ft,,,2015-01-04T08:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T08:15:00.0000000,3.97,ft,,,2015-01-04T08:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T08:30:00.0000000,3.98,ft,,,2015-01-04T08:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T08:45:00.0000000,4,ft,,,2015-01-04T08:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T09:00:00.0000000,4,ft,,,2015-01-04T09:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T09:15:00.0000000,3.98,ft,,,2015-01-04T09:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T09:30:00.0000000,3.98,ft,,,2015-01-04T09:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T09:45:00.0000000,3.99,ft,,,2015-01-04T09:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T10:00:00.0000000,4,ft,,,2015-01-04T10:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T10:15:00.0000000,4.01,ft,,,2015-01-04T10:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T10:30:00.0000000,4.01,ft,,,2015-01-04T10:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T10:45:00.0000000,4,ft,,,2015-01-04T10:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T11:00:00.0000000,3.99,ft,,,2015-01-04T11:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T11:15:00.0000000,3.98,ft,,,2015-01-04T11:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T11:30:00.0000000,3.98,ft,,,2015-01-04T11:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T11:45:00.0000000,3.97,ft,,,2015-01-04T11:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T12:00:00.0000000,3.97,ft,,,2015-01-04T12:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T12:15:00.0000000,3.99,ft,,,2015-01-04T12:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T12:30:00.0000000,4,ft,,,2015-01-04T12:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T12:45:00.0000000,4.01,ft,,,2015-01-04T12:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T13:00:00.0000000,4.02,ft,,,2015-01-04T13:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T13:15:00.0000000,4.03,ft,,,2015-01-04T13:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T13:30:00.0000000,4.04,ft,,,2015-01-04T13:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T13:45:00.0000000,4.05,ft,,,2015-01-04T13:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T14:00:00.0000000,4.04,ft,,,2015-01-04T14:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T14:15:00.0000000,4.06,ft,,,2015-01-04T14:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T14:30:00.0000000,4.08,ft,,,2015-01-04T14:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T14:45:00.0000000,4.1,ft,,,2015-01-04T14:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T15:00:00.0000000,4.1,ft,,,2015-01-04T15:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T15:15:00.0000000,4.1,ft,,,2015-01-04T15:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T15:30:00.0000000,4.1,ft,,,2015-01-04T15:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T15:45:00.0000000,4.09,ft,,,2015-01-04T15:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T16:00:00.0000000,4.08,ft,,,2015-01-04T16:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T16:15:00.0000000,4.07,ft,,,2015-01-04T16:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T16:30:00.0000000,4.06,ft,,,2015-01-04T16:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T16:45:00.0000000,4.06,ft,,,2015-01-04T16:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T17:00:00.0000000,4.06,ft,,,2015-01-04T17:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T17:15:00.0000000,4.07,ft,,,2015-01-04T17:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T17:30:00.0000000,4.08,ft,,,2015-01-04T17:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T17:45:00.0000000,4.1,ft,,,2015-01-04T17:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T18:00:00.0000000,4.1,ft,,,2015-01-04T18:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T18:15:00.0000000,4.1,ft,,,2015-01-04T18:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T18:30:00.0000000,4.11,ft,,,2015-01-04T18:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T18:45:00.0000000,4.12,ft,,,2015-01-04T18:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T19:00:00.0000000,4.12,ft,,,2015-01-04T19:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T19:15:00.0000000,4.12,ft,,,2015-01-04T19:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T19:30:00.0000000,4.11,ft,,,2015-01-04T19:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T19:45:00.0000000,4.1,ft,,,2015-01-04T19:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T20:00:00.0000000,4.1,ft,,,2015-01-04T20:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T20:15:00.0000000,4.12,ft,,,2015-01-04T20:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T20:30:00.0000000,4.14,ft,,,2015-01-04T20:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T20:45:00.0000000,4.17,ft,,,2015-01-04T20:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T21:00:00.0000000,4.19,ft,,,2015-01-04T21:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T21:15:00.0000000,4.2,ft,,,2015-01-04T21:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T21:30:00.0000000,4.2,ft,,,2015-01-04T21:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T21:45:00.0000000,4.2,ft,,,2015-01-04T21:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T22:00:00.0000000,4.19,ft,,,2015-01-04T22:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T22:15:00.0000000,4.21,ft,,,2015-01-04T22:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T22:30:00.0000000,4.22,ft,,,2015-01-04T22:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T22:45:00.0000000,4.23,ft,,,2015-01-04T22:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T23:00:00.0000000,4.24,ft,,,2015-01-04T23:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T23:15:00.0000000,4.26,ft,,,2015-01-04T23:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T23:30:00.0000000,4.28,ft,,,2015-01-04T23:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-04T23:45:00.0000000,4.31,ft,,,2015-01-04T23:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T00:00:00.0000000,4.33,ft,,,2015-01-05T00:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T00:15:00.0000000,4.36,ft,,,2015-01-05T00:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T00:30:00.0000000,4.43,ft,,,2015-01-05T00:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T00:45:00.0000000,4.51,ft,,,2015-01-05T00:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T01:00:00.0000000,4.58,ft,,,2015-01-05T01:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T01:15:00.0000000,4.65,ft,,,2015-01-05T01:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T01:30:00.0000000,4.69,ft,,,2015-01-05T01:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T01:45:00.0000000,4.75,ft,,,2015-01-05T01:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T02:00:00.0000000,4.83,ft,,,2015-01-05T02:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T02:15:00.0000000,4.92,ft,,,2015-01-05T02:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T02:30:00.0000000,5,ft,,,2015-01-05T02:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T02:45:00.0000000,5.09,ft,,,2015-01-05T02:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T03:00:00.0000000,5.06,ft,,,2015-01-05T03:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T03:15:00.0000000,5.14,ft,,,2015-01-05T03:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T03:30:00.0000000,5.23,ft,,,2015-01-05T03:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T03:45:00.0000000,5.32,ft,,,2015-01-05T03:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T04:00:00.0000000,5.43,ft,,,2015-01-05T04:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T04:15:00.0000000,5.52,ft,,,2015-01-05T04:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T04:30:00.0000000,5.62,ft,,,2015-01-05T04:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T04:45:00.0000000,5.72,ft,,,2015-01-05T04:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T05:00:00.0000000,5.78,ft,,,2015-01-05T05:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T05:15:00.0000000,5.86,ft,,,2015-01-05T05:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T05:30:00.0000000,5.97,ft,,,2015-01-05T05:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T05:45:00.0000000,6.06,ft,,,2015-01-05T05:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T06:00:00.0000000,6.19,ft,,,2015-01-05T06:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T06:15:00.0000000,6.34,ft,,,2015-01-05T06:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T06:30:00.0000000,6.44,ft,,,2015-01-05T06:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T06:45:00.0000000,6.61,ft,,,2015-01-05T06:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T07:00:00.0000000,6.73,ft,,,2015-01-05T07:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T07:15:00.0000000,6.84,ft,,,2015-01-05T07:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T07:30:00.0000000,6.79,ft,,,2015-01-05T07:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T07:45:00.0000000,6.84,ft,,,2015-01-05T07:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T08:00:00.0000000,6.85,ft,,,2015-01-05T08:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T08:15:00.0000000,7.18,ft,,,2015-01-05T08:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T08:30:00.0000000,7.3,ft,,,2015-01-05T08:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T08:45:00.0000000,7.42,ft,,,2015-01-05T08:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T09:00:00.0000000,7.4,ft,,,2015-01-05T09:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T09:15:00.0000000,7.37,ft,,,2015-01-05T09:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T09:30:00.0000000,7.34,ft,,,2015-01-05T09:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T09:45:00.0000000,7.35,ft,,,2015-01-05T09:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T10:00:00.0000000,7.3,ft,,,2015-01-05T10:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T10:15:00.0000000,7.39,ft,,,2015-01-05T10:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T10:30:00.0000000,7.31,ft,,,2015-01-05T10:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T10:45:00.0000000,7.35,ft,,,2015-01-05T10:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T11:00:00.0000000,7.37,ft,,,2015-01-05T11:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T11:15:00.0000000,7.39,ft,,,2015-01-05T11:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T11:30:00.0000000,7.36,ft,,,2015-01-05T11:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T11:45:00.0000000,7.47,ft,,,2015-01-05T11:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T12:00:00.0000000,7.5,ft,,,2015-01-05T12:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T12:15:00.0000000,7.55,ft,,,2015-01-05T12:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T12:30:00.0000000,7.64,ft,,,2015-01-05T12:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T12:45:00.0000000,7.76,ft,,,2015-01-05T12:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T13:00:00.0000000,7.79,ft,,,2015-01-05T13:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T13:15:00.0000000,7.78,ft,,,2015-01-05T13:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T13:30:00.0000000,7.88,ft,,,2015-01-05T13:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T13:45:00.0000000,7.86,ft,,,2015-01-05T13:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T14:00:00.0000000,7.79,ft,,,2015-01-05T14:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T14:15:00.0000000,7.74,ft,,,2015-01-05T14:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T14:30:00.0000000,7.72,ft,,,2015-01-05T14:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T14:45:00.0000000,7.69,ft,,,2015-01-05T14:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T15:00:00.0000000,7.66,ft,,,2015-01-05T15:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T15:15:00.0000000,7.63,ft,,,2015-01-05T15:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T15:30:00.0000000,7.61,ft,,,2015-01-05T15:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T15:45:00.0000000,7.59,ft,,,2015-01-05T15:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T16:00:00.0000000,7.58,ft,,,2015-01-05T16:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T16:15:00.0000000,7.56,ft,,,2015-01-05T16:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T16:30:00.0000000,7.53,ft,,,2015-01-05T16:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T16:45:00.0000000,7.88,ft,,,2015-01-05T16:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T17:00:00.0000000,7.97,ft,,,2015-01-05T17:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T17:15:00.0000000,7.94,ft,,,2015-01-05T17:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T17:30:00.0000000,7.92,ft,,,2015-01-05T17:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T17:45:00.0000000,7.9,ft,,,2015-01-05T17:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T18:00:00.0000000,7.86,ft,,,2015-01-05T18:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T18:15:00.0000000,7.8,ft,,,2015-01-05T18:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T18:30:00.0000000,7.76,ft,,,2015-01-05T18:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T18:45:00.0000000,7.35,ft,,,2015-01-05T18:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T19:00:00.0000000,7.26,ft,,,2015-01-05T19:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T19:15:00.0000000,7.26,ft,,,2015-01-05T19:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T19:30:00.0000000,7.27,ft,,,2015-01-05T19:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T19:45:00.0000000,7.2,ft,,,2015-01-05T19:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T20:00:00.0000000,7.13,ft,,,2015-01-05T20:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T20:15:00.0000000,7.18,ft,,,2015-01-05T20:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T20:30:00.0000000,7.17,ft,,,2015-01-05T20:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T20:45:00.0000000,7.16,ft,,,2015-01-05T20:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T21:00:00.0000000,7.09,ft,,,2015-01-05T21:00:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T21:15:00.0000000,7.06,ft,,,2015-01-05T21:15:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T21:30:00.0000000,7.03,ft,,,2015-01-05T21:30:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T21:45:00.0000000,7,ft,,,2015-01-05T21:45:00.0000000
PLAKERCO,GAGE_HT,2015-01-05T22:00:00.0000000,7.03,ft,,,2015-01-05T22:00:00.0000000
