abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,GAGE_HT,2015-01-04 02:00,4.06,ft,,,2015-01-04 02:00
PLAKERCO,GAGE_HT,2015-01-04 02:15,4.04,ft,,,2015-01-04 02:15
PLAKERCO,GAGE_HT,2015-01-04 02:30,4.03,ft,,,2015-01-04 02:30
PLAKERCO,GAGE_HT,2015-01-04 02:45,4.02,ft,,,2015-01-04 02:45
PLAKERCO,GAGE_HT,2015-01-04 03:00,4.03,ft,,,2015-01-04 03:00
PLAKERCO,GAGE_HT,2015-01-04 03:15,4.04,ft,,,2015-01-04 03:15
PLAKERCO,GAGE_HT,2015-01-04 03:30,4.03,ft,,,2015-01-04 03:30
PLAKERCO,GAGE_HT,2015-01-04 03:45,4.05,ft,,,2015-01-04 03:45
PLAKERCO,GAGE_HT,2015-01-04 04:00,4.06,ft,,,2015-01-04 04:00
PLAKERCO,GAGE_HT,2015-01-04 04:15,4.06,ft,,,2015-01-04 04:15
PLAKERCO,GAGE_HT,2015-01-04 04:30,4.06,ft,,,2015-01-04 04:30
PLAKERCO,GAGE_HT,2015-01-04 04:45,4.05,ft,,,2015-01-04 04:45
PLAKERCO,GAGE_HT,2015-01-04 05:00,4.04,ft,,,2015-01-04 05:00
PLAKERCO,GAGE_HT,2015-01-04 05:15,4.03,ft,,,2015-01-04 05:15
PLAKERCO,GAGE_HT,2015-01-04 05:30,4.02,ft,,,2015-01-04 05:30
PLAKERCO,GAGE_HT,2015-01-04 05:45,4.02,ft,,,2015-01-04 05:45
PLAKERCO,GAGE_HT,2015-01-04 06:00,4.02,ft,,,2015-01-04 06:00
PLAKERCO,GAGE_HT,2015-01-04 06:15,4.03,ft,,,2015-01-04 06:15
PLAKERCO,GAGE_HT,2015-01-04 06:30,4.03,ft,,,2015-01-04 06:30
PLAKERCO,GAGE_HT,2015-01-04 06:45,4.04,ft,,,2015-01-04 06:45
PLAKERCO,GAGE_HT,2015-01-04 07:00,4.03,ft,,,2015-01-04 07:00
PLAKERCO,GAGE_HT,2015-01-04 07:15,4.02,ft,,,2015-01-04 07:15
PLAKERCO,GAGE_HT,2015-01-04 07:30,4,ft,,,2015-01-04 07:30
PLAKERCO,GAGE_HT,2015-01-04 07:45,3.99,ft,,,2015-01-04 07:45
PLAKERCO,GAGE_HT,2015-01-04 08:00,3.97,ft,,,2015-01-04 08:00
PLAKERCO,GAGE_HT,2015-01-04 08:15,3.97,ft,,,2015-01-04 08:15
PLAKERCO,GAGE_HT,2015-01-04 08:30,3.98,ft,,,2015-01-04 08:30
PLAKERCO,GAGE_HT,2015-01-04 08:45,4,ft,,,2015-01-04 08:45
PLAKERCO,GAGE_HT,2015-01-04 09:00,4,ft,,,2015-01-04 09:00
PLAKERCO,GAGE_HT,2015-01-04 09:15,3.98,ft,,,2015-01-04 09:15
PLAKERCO,GAGE_HT,2015-01-04 09:30,3.98,ft,,,2015-01-04 09:30
PLAKERCO,GAGE_HT,2015-01-04 09:45,3.99,ft,,,2015-01-04 09:45
PLAKERCO,GAGE_HT,2015-01-04 10:00,4,ft,,,2015-01-04 10:00
PLAKERCO,GAGE_HT,2015-01-04 10:15,4.01,ft,,,2015-01-04 10:15
PLAKERCO,GAGE_HT,2015-01-04 10:30,4.01,ft,,,2015-01-04 10:30
PLAKERCO,GAGE_HT,2015-01-04 10:45,4,ft,,,2015-01-04 10:45
PLAKERCO,GAGE_HT,2015-01-04 11:00,3.99,ft,,,2015-01-04 11:00
PLAKERCO,GAGE_HT,2015-01-04 11:15,3.98,ft,,,2015-01-04 11:15
PLAKERCO,GAGE_HT,2015-01-04 11:30,3.98,ft,,,2015-01-04 11:30
PLAKERCO,GAGE_HT,2015-01-04 11:45,3.97,ft,,,2015-01-04 11:45
PLAKERCO,GAGE_HT,2015-01-04 12:00,3.97,ft,,,2015-01-04 12:00
PLAKERCO,GAGE_HT,2015-01-04 12:15,3.99,ft,,,2015-01-04 12:15
PLAKERCO,GAGE_HT,2015-01-04 12:30,4,ft,,,2015-01-04 12:30
PLAKERCO,GAGE_HT,2015-01-04 12:45,4.01,ft,,,2015-01-04 12:45
PLAKERCO,GAGE_HT,2015-01-04 13:00,4.02,ft,,,2015-01-04 13:00
PLAKERCO,GAGE_HT,2015-01-04 13:15,4.03,ft,,,2015-01-04 13:15
PLAKERCO,GAGE_HT,2015-01-04 13:30,4.04,ft,,,2015-01-04 13:30
PLAKERCO,GAGE_HT,2015-01-04 13:45,4.05,ft,,,2015-01-04 13:45
PLAKERCO,GAGE_HT,2015-01-04 14:00,4.04,ft,,,2015-01-04 14:00
PLAKERCO,GAGE_HT,2015-01-04 14:15,4.06,ft,,,2015-01-04 14:15
PLAKERCO,GAGE_HT,2015-01-04 14:30,4.08,ft,,,2015-01-04 14:30
PLAKERCO,GAGE_HT,2015-01-04 14:45,4.1,ft,,,2015-01-04 14:45
PLAKERCO,GAGE_HT,2015-01-04 15:00,4.1,ft,,,2015-01-04 15:00
PLAKERCO,GAGE_HT,2015-01-04 15:15,4.1,ft,,,2015-01-04 15:15
PLAKERCO,GAGE_HT,2015-01-04 15:30,4.1,ft,,,2015-01-04 15:30
PLAKERCO,GAGE_HT,2015-01-04 15:45,4.09,ft,,,2015-01-04 15:45
PLAKERCO,GAGE_HT,2015-01-04 16:00,4.08,ft,,,2015-01-04 16:00
PLAKERCO,GAGE_HT,2015-01-04 16:15,4.07,ft,,,2015-01-04 16:15
PLAKERCO,GAGE_HT,2015-01-04 16:30,4.06,ft,,,2015-01-04 16:30
PLAKERCO,GAGE_HT,2015-01-04 16:45,4.06,ft,,,2015-01-04 16:45
PLAKERCO,GAGE_HT,2015-01-04 17:00,4.06,ft,,,2015-01-04 17:00
PLAKERCO,GAGE_HT,2015-01-04 17:15,4.07,ft,,,2015-01-04 17:15
PLAKERCO,GAGE_HT,2015-01-04 17:30,4.08,ft,,,2015-01-04 17:30
PLAKERCO,GAGE_HT,2015-01-04 17:45,4.1,ft,,,2015-01-04 17:45
PLAKERCO,GAGE_HT,2015-01-04 18:00,4.1,ft,,,2015-01-04 18:00
PLAKERCO,GAGE_HT,2015-01-04 18:15,4.1,ft,,,2015-01-04 18:15
PLAKERCO,GAGE_HT,2015-01-04 18:30,4.11,ft,,,2015-01-04 18:30
PLAKERCO,GAGE_HT,2015-01-04 18:45,4.12,ft,,,2015-01-04 18:45
PLAKERCO,GAGE_HT,2015-01-04 19:00,4.12,ft,,,2015-01-04 19:00
PLAKERCO,GAGE_HT,2015-01-04 19:15,4.12,ft,,,2015-01-04 19:15
PLAKERCO,GAGE_HT,2015-01-04 19:30,4.11,ft,,,2015-01-04 19:30
PLAKERCO,GAGE_HT,2015-01-04 19:45,4.1,ft,,,2015-01-04 19:45
PLAKERCO,GAGE_HT,2015-01-04 20:00,4.1,ft,,,2015-01-04 20:00
PLAKERCO,GAGE_HT,2015-01-04 20:15,4.12,ft,,,2015-01-04 20:15
PLAKERCO,GAGE_HT,2015-01-04 20:30,4.14,ft,,,2015-01-04 20:30
PLAKERCO,GAGE_HT,2015-01-04 20:45,4.17,ft,,,2015-01-04 20:45
PLAKERCO,GAGE_HT,2015-01-04 21:00,4.19,ft,,,2015-01-04 21:00
PLAKERCO,GAGE_HT,2015-01-04 21:15,4.2,ft,,,2015-01-04 21:15
PLAKERCO,GAGE_HT,2015-01-04 21:30,4.2,ft,,,2015-01-04 21:30
PLAKERCO,GAGE_HT,2015-01-04 21:45,4.2,ft,,,2015-01-04 21:45
PLAKERCO,GAGE_HT,2015-01-04 22:00,4.19,ft,,,2015-01-04 22:00
PLAKERCO,GAGE_HT,2015-01-04 22:15,4.21,ft,,,2015-01-04 22:15
PLAKERCO,GAGE_HT,2015-01-04 22:30,4.22,ft,,,2015-01-04 22:30
PLAKERCO,GAGE_HT,2015-01-04 22:45,4.23,ft,,,2015-01-04 22:45
PLAKERCO,GAGE_HT,2015-01-04 23:00,4.24,ft,,,2015-01-04 23:00
PLAKERCO,GAGE_HT,2015-01-04 23:15,4.26,ft,,,2015-01-04 23:15
PLAKERCO,GAGE_HT,2015-01-04 23:30,4.28,ft,,,2015-01-04 23:30
PLAKERCO,GAGE_HT,2015-01-04 23:45,4.31,ft,,,2015-01-04 23:45
PLAKERCO,GAGE_HT,2015-01-05 00:00,4.33,ft,,,2015-01-05 00:00
PLAKERCO,GAGE_HT,2015-01-05 00:15,4.36,ft,,,2015-01-05 00:15
PLAKERCO,GAGE_HT,2015-01-05 00:30,4.43,ft,,,2015-01-05 00:30
PLAKERCO,GAGE_HT,2015-01-05 00:45,4.51,ft,,,2015-01-05 00:45
PLAKERCO,GAGE_HT,2015-01-05 01:00,4.58,ft,,,2015-01-05 01:00
PLAKERCO,GAGE_HT,2015-01-05 01:15,4.65,ft,,,2015-01-05 01:15
PLAKERCO,GAGE_HT,2015-01-05 01:30,4.69,ft,,,2015-01-05 01:30
PLAKERCO,GAGE_HT,2015-01-05 01:45,4.75,ft,,,2015-01-05 01:45
PLAKERCO,GAGE_HT,2015-01-05 02:00,4.83,ft,,,2015-01-05 02:00
PLAKERCO,GAGE_HT,2015-01-05 02:15,4.92,ft,,,2015-01-05 02:15
PLAKERCO,GAGE_HT,2015-01-05 02:30,5,ft,,,2015-01-05 02:30
PLAKERCO,GAGE_HT,2015-01-05 02:45,5.09,ft,,,2015-01-05 02:45
PLAKERCO,GAGE_HT,2015-01-05 03:00,5.06,ft,,,2015-01-05 03:00
PLAKERCO,GAGE_HT,2015-01-05 03:15,5.14,ft,,,2015-01-05 03:15
PLAKERCO,GAGE_HT,2015-01-05 03:30,5.23,ft,,,2015-01-05 03:30
PLAKERCO,GAGE_HT,2015-01-05 03:45,5.32,ft,,,2015-01-05 03:45
PLAKERCO,GAGE_HT,2015-01-05 04:00,5.43,ft,,,2015-01-05 04:00
PLAKERCO,GAGE_HT,2015-01-05 04:15,5.52,ft,,,2015-01-05 04:15
PLAKERCO,GAGE_HT,2015-01-05 04:30,5.62,ft,,,2015-01-05 04:30
PLAKERCO,GAGE_HT,2015-01-05 04:45,5.72,ft,,,2015-01-05 04:45
PLAKERCO,GAGE_HT,2015-01-05 05:00,5.78,ft,,,2015-01-05 05:00
PLAKERCO,GAGE_HT,2015-01-05 05:15,5.86,ft,,,2015-01-05 05:15
PLAKERCO,GAGE_HT,2015-01-05 05:30,5.97,ft,,,2015-01-05 05:30
PLAKERCO,GAGE_HT,2015-01-05 05:45,6.06,ft,,,2015-01-05 05:45
PLAKERCO,GAGE_HT,2015-01-05 06:00,6.19,ft,,,2015-01-05 06:00
PLAKERCO,GAGE_HT,2015-01-05 06:15,6.34,ft,,,2015-01-05 06:15
PLAKERCO,GAGE_HT,2015-01-05 06:30,6.44,ft,,,2015-01-05 06:30
PLAKERCO,GAGE_HT,2015-01-05 06:45,6.61,ft,,,2015-01-05 06:45
PLAKERCO,GAGE_HT,2015-01-05 07:00,6.73,ft,,,2015-01-05 07:00
PLAKERCO,GAGE_HT,2015-01-05 07:15,6.84,ft,,,2015-01-05 07:15
PLAKERCO,GAGE_HT,2015-01-05 07:30,6.79,ft,,,2015-01-05 07:30
PLAKERCO,GAGE_HT,2015-01-05 07:45,6.84,ft,,,2015-01-05 07:45
PLAKERCO,GAGE_HT,2015-01-05 08:00,6.85,ft,,,2015-01-05 08:00
PLAKERCO,GAGE_HT,2015-01-05 08:15,7.18,ft,,,2015-01-05 08:15
PLAKERCO,GAGE_HT,2015-01-05 08:30,7.3,ft,,,2015-01-05 08:30
PLAKERCO,GAGE_HT,2015-01-05 08:45,7.42,ft,,,2015-01-05 08:45
PLAKERCO,GAGE_HT,2015-01-05 09:00,7.4,ft,,,2015-01-05 09:00
PLAKERCO,GAGE_HT,2015-01-05 09:15,7.37,ft,,,2015-01-05 09:15
PLAKERCO,GAGE_HT,2015-01-05 09:30,7.34,ft,,,2015-01-05 09:30
PLAKERCO,GAGE_HT,2015-01-05 09:45,7.35,ft,,,2015-01-05 09:45
PLAKERCO,GAGE_HT,2015-01-05 10:00,7.3,ft,,,2015-01-05 10:00
PLAKERCO,GAGE_HT,2015-01-05 10:15,7.39,ft,,,2015-01-05 10:15
PLAKERCO,GAGE_HT,2015-01-05 10:30,7.31,ft,,,2015-01-05 10:30
PLAKERCO,GAGE_HT,2015-01-05 10:45,7.35,ft,,,2015-01-05 10:45
PLAKERCO,GAGE_HT,2015-01-05 11:00,7.37,ft,,,2015-01-05 11:00
PLAKERCO,GAGE_HT,2015-01-05 11:15,7.39,ft,,,2015-01-05 11:15
PLAKERCO,GAGE_HT,2015-01-05 11:30,7.36,ft,,,2015-01-05 11:30
PLAKERCO,GAGE_HT,2015-01-05 11:45,7.47,ft,,,2015-01-05 11:45
PLAKERCO,GAGE_HT,2015-01-05 12:00,7.5,ft,,,2015-01-05 12:00
PLAKERCO,GAGE_HT,2015-01-05 12:15,7.55,ft,,,2015-01-05 12:15
PLAKERCO,GAGE_HT,2015-01-05 12:30,7.64,ft,,,2015-01-05 12:30
PLAKERCO,GAGE_HT,2015-01-05 12:45,7.76,ft,,,2015-01-05 12:45
PLAKERCO,GAGE_HT,2015-01-05 13:00,7.79,ft,,,2015-01-05 13:00
PLAKERCO,GAGE_HT,2015-01-05 13:15,7.78,ft,,,2015-01-05 13:15
PLAKERCO,GAGE_HT,2015-01-05 13:30,7.88,ft,,,2015-01-05 13:30
PLAKERCO,GAGE_HT,2015-01-05 13:45,7.86,ft,,,2015-01-05 13:45
PLAKERCO,GAGE_HT,2015-01-05 14:00,7.79,ft,,,2015-01-05 14:00
PLAKERCO,GAGE_HT,2015-01-05 14:15,7.74,ft,,,2015-01-05 14:15
PLAKERCO,GAGE_HT,2015-01-05 14:30,7.72,ft,,,2015-01-05 14:30
PLAKERCO,GAGE_HT,2015-01-05 14:45,7.69,ft,,,2015-01-05 14:45
PLAKERCO,GAGE_HT,2015-01-05 15:00,7.66,ft,,,2015-01-05 15:00
PLAKERCO,GAGE_HT,2015-01-05 15:15,7.63,ft,,,2015-01-05 15:15
PLAKERCO,GAGE_HT,2015-01-05 15:30,7.61,ft,,,2015-01-05 15:30
PLAKERCO,GAGE_HT,2015-01-05 15:45,7.59,ft,,,2015-01-05 15:45
PLAKERCO,GAGE_HT,2015-01-05 16:00,7.58,ft,,,2015-01-05 16:00
PLAKERCO,GAGE_HT,2015-01-05 16:15,7.56,ft,,,2015-01-05 16:15
PLAKERCO,GAGE_HT,2015-01-05 16:30,7.53,ft,,,2015-01-05 16:30
PLAKERCO,GAGE_HT,2015-01-05 16:45,7.88,ft,,,2015-01-05 16:45
PLAKERCO,GAGE_HT,2015-01-05 17:00,7.97,ft,,,2015-01-05 17:00
PLAKERCO,GAGE_HT,2015-01-05 17:15,7.94,ft,,,2015-01-05 17:15
PLAKERCO,GAGE_HT,2015-01-05 17:30,7.92,ft,,,2015-01-05 17:30
PLAKERCO,GAGE_HT,2015-01-05 17:45,7.9,ft,,,2015-01-05 17:45
PLAKERCO,GAGE_HT,2015-01-05 18:00,7.86,ft,,,2015-01-05 18:00
PLAKERCO,GAGE_HT,2015-01-05 18:15,7.8,ft,,,2015-01-05 18:15
PLAKERCO,GAGE_HT,2015-01-05 18:30,7.76,ft,,,2015-01-05 18:30
PLAKERCO,GAGE_HT,2015-01-05 18:45,7.35,ft,,,2015-01-05 18:45
PLAKERCO,GAGE_HT,2015-01-05 19:00,7.26,ft,,,2015-01-05 19:00
PLAKERCO,GAGE_HT,2015-01-05 19:15,7.26,ft,,,2015-01-05 19:15
PLAKERCO,GAGE_HT,2015-01-05 19:30,7.27,ft,,,2015-01-05 19:30
PLAKERCO,GAGE_HT,2015-01-05 19:45,7.2,ft,,,2015-01-05 19:45
PLAKERCO,GAGE_HT,2015-01-05 20:00,7.13,ft,,,2015-01-05 20:00
PLAKERCO,GAGE_HT,2015-01-05 20:15,7.18,ft,,,2015-01-05 20:15
PLAKERCO,GAGE_HT,2015-01-05 20:30,7.17,ft,,,2015-01-05 20:30
PLAKERCO,GAGE_HT,2015-01-05 20:45,7.16,ft,,,2015-01-05 20:45
PLAKERCO,GAGE_HT,2015-01-05 21:00,7.09,ft,,,2015-01-05 21:00
PLAKERCO,GAGE_HT,2015-01-05 21:15,7.06,ft,,,2015-01-05 21:15
PLAKERCO,GAGE_HT,2015-01-05 21:30,7.03,ft,,,2015-01-05 21:30
PLAKERCO,GAGE_HT,2015-01-05 21:45,7,ft,,,2015-01-05 21:45
PLAKERCO,GAGE_HT,2015-01-05 22:00,7.03,ft,,,2015-01-05 22:00
PLAKERCO,GAGE_HT,2015-01-05 22:15,7.01,ft,,,2015-01-05 22:15
PLAKERCO,GAGE_HT,2015-01-05 22:30,6.98,ft,,,2015-01-05 22:30
PLAKERCO,GAGE_HT,2015-01-05 22:45,6.95,ft,,,2015-01-05 22:45
PLAKERCO,GAGE_HT,2015-01-05 23:00,6.91,ft,,,2015-01-05 23:00
PLAKERCO,GAGE_HT,2015-01-05 23:15,6.88,ft,,,2015-01-05 23:15
PLAKERCO,GAGE_HT,2015-01-05 23:30,6.85,ft,,,2015-01-05 23:30
PLAKERCO,GAGE_HT,2015-01-05 23:45,6.81,ft,,,2015-01-05 23:45
PLAKERCO,GAGE_HT,2015-01-06 00:00,6.78,ft,,,2015-01-06 00:00
